id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
886859768714463723,https://www.airbnb.com/rooms/886859768714463723,20250928035237,2025-09-28,city scrape,Magic Jet d'eau View,This sunny and comfortable apartment is located across the street from Jet d 'Eaux.  It is tastefully furnished and perfect for up to 4 people. You will find many restaurants and shops nearby and two minutes from the exclusive Eaux-Vives and only 2 minutes walk from the bus.This is perfect to extend your stay or discover Geneva. <br /><br />The view of the water jet from the living room is amazing!<br /><br />I'm a host occasionally so I don't provide the transportation card,"The apartment is located opposite the lake and the water jet, walk on the lake , Jardin des Eaux-Vives, market street, full of restaurants and Coop and Migros supermarkets",https://a0.muscache.com/pictures/miso/Hosting-886859768714463723/original/acc59b77-3958-4a28-a8ba-60d06ceade1e.jpeg,241274491,https://www.airbnb.com/users/show/241274491,Farzad,2019-02-05,"Geneva, Switzerland","",within an hour,100%,100%,t,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,2,2,"['email', 'phone']",f,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.20557,6.15833,Entire rental unit,Entire home/apt,4,1.0,1 bath,1,2,"[""Elevator"", ""Dedicated workspace"", ""Children\u2019s books and toys"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""Shared beach access"", ""Freezer"", ""Clothing storage: closet, wardrobe, and dresser"", ""Single oven"", ""Microwave"", ""Dishwasher"", ""Electric stove"", ""42 inch HDTV with Netflix, premium cable"", ""Wine glasses"", ""Bread maker"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Waterfront"", ""Drying rack for clothing"", ""Coffee"", ""Portable air conditioning"", ""Lake view"", ""Self check-in"", ""Portable heater"", ""Extra pillows and blankets"", ""Ethernet connection"", ""Lake access"", ""Hot water kettle"", ""Baking sheet"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Cleaning available during stay"", ""Free washer \u2013 In unit"", ""Lockbox"", ""Coffee maker: espresso machine, Nespresso"", ""Hot water"", ""Essentials"", ""Body soap"", ""Portable fans"", ""Board games"", ""Toaster"", ""Dishes and silverware"", ""Private entrance"", ""Kitchen""]",$148.00,2,730,1,2,1125,1125,1.4,1125.0,,t,14,40,61,151,2025-09-28,261,92,5,66,121,255,37740,2023-06-16,2025-09-08,4.74,4.77,4.69,4.87,4.84,4.87,4.65,,f,2,2,0,0,9.37
887531195116696524,https://www.airbnb.com/rooms/887531195116696524,20250928035237,2025-09-28,city scrape,Chambre Double 1 Hotel les Nations 3*,"In the heart of the city of Geneva, Hotel Les Nations enjoys a quiet location close to two large parks. From there, you can reach Cornavin train station in just 5 minutes and within walking distance you can reach international organizations.<br /><br />The hotel has 73 modern rooms with an attractive design. We are also equipped with free Wi-Fi.",Located close to Gare Cornavin and international organizations.,https://a0.muscache.com/pictures/miso/Hosting-887531195116696524/original/43b2726e-5e95-4a28-8d32-136f9134ee14.jpeg,513912311,https://www.airbnb.com/users/show/513912311,Fassbindhotels,2023-05-09,,"",within an hour,100%,97%,f,https://a0.muscache.com/im/pictures/user/User-513912311/original/0692335c-12cc-4a1b-9e11-47c68bd87804.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-513912311/original/0692335c-12cc-4a1b-9e11-47c68bd87804.png?aki_policy=profile_x_medium,,13,13,['phone'],t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.21638,6.13301,Room in hotel,Private room,2,1.0,1 bath,1,1,"[""Central air conditioning"", ""First aid kit"", ""Dedicated workspace"", ""Bathtub"", ""Elevator"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Microwave"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Paid parking garage on premises \u2013 1 space"", ""Room-darkening shades"", ""Hot water kettle"", ""Wifi"", ""Shower gel"", ""Central heating"", ""TV"", ""Safe"", ""Hot water"", ""Essentials"", ""Body soap"", ""Crib - available upon request"", ""Coffee maker"", ""Pets allowed"", ""Dishes and silverware""]",$95.00,2,7,2,2,1125,1125,2.0,1125.0,,t,21,41,63,126,2025-09-28,22,17,1,68,3,102,9690,2023-05-29,2025-09-05,4.82,4.95,4.86,4.86,4.91,4.77,4.68,,t,13,0,13,0,0.77
887589023340895136,https://www.airbnb.com/rooms/887589023340895136,20250928035237,2025-09-28,city scrape,Chambres côte à côte 1 Hotel les Nations 3*,"In the heart of the City of Geneva, Hotel Les Nations has a quiet location close to two large parks. From there you reach Cornavin Station in just 5 minutes and in a few steps you can reach international organizations.<br /><br />The hotel has 73 modern rooms with an attractive design. We are also equipped with free wifi.",Located close to Cornavin station and international organizations.,https://a0.muscache.com/pictures/miso/Hosting-887589023340895136/original/01b7bd63-be6e-48c1-bad8-f3eeeee7df6c.jpeg,513912311,https://www.airbnb.com/users/show/513912311,Fassbindhotels,2023-05-09,,"",within an hour,100%,97%,f,https://a0.muscache.com/im/pictures/user/User-513912311/original/0692335c-12cc-4a1b-9e11-47c68bd87804.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-513912311/original/0692335c-12cc-4a1b-9e11-47c68bd87804.png?aki_policy=profile_x_medium,,13,13,['phone'],t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.21611,6.13386,Room in hotel,Private room,4,2.0,2 shared baths,2,3,"[""Central air conditioning"", ""First aid kit"", ""Dedicated workspace"", ""Bathtub"", ""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Microwave"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Paid parking garage on premises \u2013 1 space"", ""Room-darkening shades"", ""Hot water kettle"", ""Wifi"", ""Shower gel"", ""Central heating"", ""TV"", ""Safe"", ""Essentials"", ""Body soap"", ""Crib - available upon request"", ""Pets allowed"", ""Dishes and silverware""]",$204.00,2,7,2,2,1125,1125,2.0,1125.0,,t,21,41,64,128,2025-09-28,20,13,1,68,3,78,15912,2023-07-16,2025-09-07,4.9,5.0,4.6,4.95,5.0,4.6,4.85,,t,13,0,13,0,0.74
887614541730096446,https://www.airbnb.com/rooms/887614541730096446,20250928035237,2025-09-28,city scrape,Chambre Triple Hotel les Nations 3*,"In the heart of the City of Geneva, Hotel Les Nations has a quiet location close to two large parks. From there you reach Cornavin Station in just 5 minutes and in a few steps you can reach international organizations.<br /><br />The hotel has 73 modern rooms with an attractive design. We are also equipped with free wifi.",Located close to Cornavin station and international organizations.,https://a0.muscache.com/pictures/miso/Hosting-887614541730096446/original/12fe59c6-a070-4f44-b150-5d3fc2589172.jpeg,513912311,https://www.airbnb.com/users/show/513912311,Fassbindhotels,2023-05-09,,"",within an hour,100%,97%,f,https://a0.muscache.com/im/pictures/user/User-513912311/original/0692335c-12cc-4a1b-9e11-47c68bd87804.png?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-513912311/original/0692335c-12cc-4a1b-9e11-47c68bd87804.png?aki_policy=profile_x_medium,,13,13,['phone'],t,t,"Geneva, Genève, Switzerland",Commune de Genève,,46.21528,6.13248,Room in hotel,Private room,3,1.0,1 bath,1,3,"[""Central air conditioning"", ""First aid kit"", ""Dedicated workspace"", ""Bathtub"", ""Elevator"", ""Long term stays allowed"", ""Iron"", ""Bed linens"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Microwave"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Paid parking garage on premises \u2013 1 space"", ""Room-darkening shades"", ""Hot water kettle"", ""Wifi"", ""Shower gel"", ""Central heating"", ""TV"", ""Safe"", ""Hot water"", ""Essentials"", ""Body soap"", ""Crib - available upon request"", ""Pets allowed"", ""Dishes and silverware""]",$123.00,2,7,2,2,1125,1125,2.0,1125.0,,t,21,41,62,127,2025-09-28,11,9,1,67,1,54,6642,2023-07-09,2025-09-01,4.55,4.45,4.55,4.91,4.64,4.36,4.45,,t,13,0,13,0,0.41
887731590737928446,https://www.airbnb.com/rooms/887731590737928446,20250928035237,2025-09-28,city scrape,"Roof Top, Four Season view ‼️","Charming rooftop studio , just renewed , 50 meters from the Four Season Hotel , 200 meters from Cornavin train station. Bright , cozy, with a unique location .. perfect for your stay in the center of Geneva . Tram stop in front of the building ! See you soon 🔜 ( we have wi fi ! ) <br />the building has the elevator",,https://a0.muscache.com/pictures/miso/Hosting-887731590737928446/original/61a11384-4c66-44d6-8893-9307cbdfc29f.jpeg,493714228,https://www.airbnb.com/users/show/493714228,Andrea,2023-01-01,"Geneva, Switzerland","",N/A,N/A,96%,t,https://a0.muscache.com/im/pictures/user/User/original/04964d47-4325-49cf-a1e3-b0558ea03a91.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/04964d47-4325-49cf-a1e3-b0558ea03a91.jpeg?aki_policy=profile_x_medium,,1,3,['phone'],t,t,,Commune de Genève,,46.20729,6.14783,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,1,"[""Dedicated workspace"", ""Bathtub"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Paid parking on premises"", ""Freezer"", ""Dishwasher"", ""Wine glasses"", ""Shampoo"", ""Hair dryer"", ""Dryer \u2013 In building"", ""Cooking basics"", ""Hangers"", ""Miele oven"", ""Coffee"", ""Laundromat nearby"", ""Self check-in"", ""Extra pillows and blankets"", ""Lake access"", ""Induction stove"", ""Hot water kettle"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Lockbox"", ""Hot water"", ""Essentials"", ""Body soap"", ""Portable fans"", ""Dishes and silverware"", ""Private entrance"", ""Washer"", ""Kitchen""]",$130.00,1,365,1,1,365,365,1.0,365.0,,t,0,0,0,268,2025-09-28,85,25,0,0,37,150,19500,2023-05-23,2025-08-07,4.73,4.76,4.84,4.88,4.8,4.89,4.61,,t,1,1,0,0,2.97
888087497245034736,https://www.airbnb.com/rooms/888087497245034736,20250928035237,2025-09-28,city scrape,Chambre lit double,"Quiet room close to the city center, cultural life and Geneva nightlife. <br />Friendly and nice hosts.<br /><br />Breakfast provided.☕️<br /><br />Safe care and kindness⭐️",,https://a0.muscache.com/pictures/2ee1d004-5d82-476c-bd5b-11d493416d19.jpg,242457268,https://www.airbnb.com/users/show/242457268,Cam,2019-02-11,"Geneva, Switzerland","Bonjour,
une jolie chambre de libre pour arranger quelqu’un quelques jours, lors de divers séjours.
Appartement à proximité de tout, très bonne situation géographique à Genève. 

Possibilité d’utiliser la cuisine.

Personnes très chaleureuses et bienveillantes. 
Safe place

Pour plus d’info n’hésitez pas à me 
contacter! ⭐️

Cam et D.",within an hour,100%,96%,t,https://a0.muscache.com/im/pictures/user/User-242457268/original/46c8c9ee-18b5-4ae7-92a3-6545c5843066.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-242457268/original/46c8c9ee-18b5-4ae7-92a3-6545c5843066.jpeg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,Commune de Genève,,46.20079553334244,6.139409802854061,Private room in rental unit,Private room,2,1.5,1.5 shared baths,1,1,"[""First aid kit"", ""Bathtub"", ""Stove"", ""Long term stays allowed"", ""Bed linens"", ""Host greets you"", ""Freezer"", ""Microwave"", ""Lock on bedroom door"", ""Wine glasses"", ""Clothing storage"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Oven"", ""Coffee"", ""Lake access"", ""Hot water kettle"", ""Baking sheet"", ""Shower gel"", ""Refrigerator"", ""Hot water"", ""Heating"", ""Body soap"", ""Coffee maker"", ""Dishes and silverware"", ""Blender"", ""Kitchen""]",$90.00,1,7,1,1,1125,1125,1.0,1125.0,,t,15,40,61,61,2025-09-28,59,19,3,61,22,114,10260,2023-05-20,2025-09-10,4.92,4.86,4.95,4.98,4.95,4.98,4.81,,t,1,0,1,0,2.05
888968727765828953,https://www.airbnb.com/rooms/888968727765828953,20250928035237,2025-09-28,previous scrape,"Villa ""Harmonie"" Versoix, Genève","Villa Harmonie vous accueille dans un cadre paisible à Versoix, à deux pas du lac, de la forêt et des rivières. Idéale pour un séjour détente ou professionnel, elle offre confort, charme et proximité avec les organisations internationales, l’aéroport et la gare. Profitez d’un quartier résidentiel calme, parfait pour se ressourcer tout en restant proche de tout.","Villa Harmonie is a cozy house located in a residential area of the city of Versoix 10 km from the center of Geneva.<br />It is close to the lake, the forest and rivers, international organizations, the airport and the train.",https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6ODg4OTY4NzI3NzY1ODI4OTUz/original/1a1404b6-a7eb-4ed4-9b6e-e27e99b6e2a1.jpeg,12951675,https://www.airbnb.com/users/show/12951675,Gabrielle,2014-03-09,"Versoix, Switzerland","",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-12951675/original/8117940e-da32-4d24-9f0a-0836d48a7e23.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-12951675/original/8117940e-da32-4d24-9f0a-0836d48a7e23.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Versoix, Genève, Switzerland",Versoix,,46.28119,6.15712,Entire home,Entire home/apt,8,,2 baths,4,,"[""Dedicated workspace"", ""Stove"", ""Iron"", ""Fire extinguisher"", ""Host greets you"", ""Freezer"", ""Garden view"", ""Hair dryer"", ""Free parking on premises"", ""BBQ grill"", ""Hot water kettle"", ""Outdoor dining area"", ""Wifi"", ""TV"", ""Smoking allowed"", ""Indoor fireplace"", ""Blender"", ""Washer"", ""Kitchen""]",,3,90,3,3,90,90,3.0,90.0,,t,0,0,0,0,2025-09-28,3,1,1,0,1,6,,2023-12-16,2025-09-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.14
890522319558882693,https://www.airbnb.com/rooms/890522319558882693,20250928035237,2025-09-28,previous scrape,studio a la frontière suisse.,"refurbished studio on the ground floor, with a balcony 1 min from the Swiss border.",,https://a0.muscache.com/pictures/4a32acfb-16a9-4d0b-82a7-54c9d0cd75f4.jpg,514561051,https://www.airbnb.com/users/show/514561051,Irfan,2023-05-13,"Fillinges, France","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/User/original/237377a0-ef7b-4c08-bae6-fd675a4a0ac5.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/237377a0-ef7b-4c08-bae6-fd675a4a0ac5.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Thônex,,46.18252,6.19294,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""TV"", ""Dedicated workspace"", ""Smoke alarm"", ""Hair dryer"", ""Iron"", ""Free parking on premises"", ""Kitchen""]",,365,1125,365,365,1125,1125,365.0,1125.0,,t,0,0,0,0,2025-09-28,1,0,0,0,0,0,,2023-06-17,2023-06-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.04
890936843961840848,https://www.airbnb.com/rooms/890936843961840848,20250928035237,2025-09-28,previous scrape,Chambre - Gare Cornavin,"Cozy room. <br /><br /> We are a FUN and LGBTIQ+ caring roommate that will give you tips about all of Geneva. <br /><br />The values of inclusion and respect for all people* of gender, sexual orientation, diverse and varied are at the center of our concerns. <br /><br />Attention: Smoking apartment in kitchen. Not accessible to people with limited mobility. 4th floor without elevator. Not not not not suitable for children.",,https://a0.muscache.com/pictures/hosting/Hosting-890936843961840848/original/28cc6377-c7ff-4332-966c-7afddbe6d1d2.jpeg,3396833,https://www.airbnb.com/users/show/3396833,Beatriz Carolina.,2012-08-28,"Geneva, Switzerland","Je suis une personne accueillante, une genevoise avérée, bienveillante et respectueuse.
Nous sommes une colocation de professionnelles, d'artistes, d'organisatrices d'événements et de bonnes vivantes.",within an hour,100%,91%,t,https://a0.muscache.com/im/pictures/user/User-3396833/original/e33996a5-9074-4411-a626-14bf3f0328c6.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-3396833/original/e33996a5-9074-4411-a626-14bf3f0328c6.jpeg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,,Commune de Genève,,46.20971,6.13985,Private room in rental unit,Private room,2,,1 bath,,,"[""Dedicated workspace"", ""Smoking allowed"", ""Host greets you"", ""Wifi"", ""Pets allowed"", ""Washer"", ""Kitchen""]",,3,365,3,3,365,365,3.0,365.0,,t,0,0,0,0,2025-09-28,26,4,0,0,10,24,,2023-05-23,2025-04-01,4.77,4.85,4.92,4.92,4.85,4.81,4.42,,f,2,0,2,0,0.91
891281538238839731,https://www.airbnb.com/rooms/891281538238839731,20250928035237,2025-09-28,city scrape,l'Iris B,"The Iris is part of a listed 18th century building. It is 150 m from the Place du Marché, served by Tram 12-18, 3 km as the crow flies from Cornavin train station and 6 km from the airport. The neighborhood is lively and unstilted. It offers gourmet as well as rustic culinary services. It allows joggers to escape in a few strides to find themselves in the countryside at the edge of the coolness of a river. Enjoy a stylish experience at this centrally-located place.",,https://a0.muscache.com/pictures/miso/Hosting-891281538238839731/original/8fd43787-7e01-4bc9-abe1-927eca84b47f.jpeg,53399204,https://www.airbnb.com/users/show/53399204,Dominique,2016-01-05,"Les Houches, France","",N/A,N/A,25%,f,https://a0.muscache.com/im/pictures/user/b9988c72-c20e-4c9a-b5f8-2a520fb1e7b5.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b9988c72-c20e-4c9a-b5f8-2a520fb1e7b5.jpg?aki_policy=profile_x_medium,,2,3,"['email', 'phone', 'work_email']",t,t,,Carouge,,46.182417294478824,6.141165961376944,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,2,"[""Dedicated workspace"", ""Hot water"", ""Essentials"", ""Long term stays allowed"", ""Shampoo"", ""Iron"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Host greets you"", ""Wifi"", ""Pets allowed"", ""Hangers"", ""Kitchen""]",$107.00,4,60,4,4,60,60,4.0,60.0,,t,10,10,10,10,2025-09-28,0,0,0,10,0,0,0,,,,,,,,,,,f,2,2,0,0,
892564198824256724,https://www.airbnb.com/rooms/892564198824256724,20250928035237,2025-09-28,previous scrape,Relax,Enjoy the simplicity of this quiet and central accommodation.,,https://a0.muscache.com/pictures/654878b8-ecfe-4ec2-a21d-9ad1e5f8a8a0.jpg,514999049,https://www.airbnb.com/users/show/514999049,Corina,2023-05-16,,"",within an hour,100%,90%,t,https://a0.muscache.com/im/pictures/user/User/original/09988bdf-cf56-4442-ada0-a5165502f014.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/09988bdf-cf56-4442-ada0-a5165502f014.jpeg?aki_policy=profile_x_medium,,1,2,['phone'],t,t,,Commune de Genève,,46.21516,6.15112,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Elevator"", ""Dedicated workspace"", ""Bathtub"", ""Mini fridge"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Host greets you"", ""Cooking basics"", ""Hangers"", ""Laundromat nearby"", ""Extra pillows and blankets"", ""Lake access"", ""Wifi"", ""Shower gel"", ""Refrigerator"", ""Central heating"", ""TV"", ""Hot water"", ""Essentials"", ""Books and reading material"", ""Body soap"", ""Coffee maker"", ""Dishes and silverware"", ""Kitchen""]",,5,1125,5,5,1125,1125,5.0,1125.0,,t,1,3,3,3,2025-09-28,22,8,1,3,14,80,,2023-05-25,2025-09-20,4.91,4.82,4.77,4.95,4.91,4.86,4.73,,f,1,1,0,0,0.77
892762509948044237,https://www.airbnb.com/rooms/892762509948044237,20250928035237,2025-09-28,previous scrape,Studio confortable avec Parking privé & Piscine,"Fully renovated and equipped studio with outdoor pool, garden and children's play area. Ideal for business or leisure stays.<br />Close to trams 14 and 18 as well as bus 57. Close to all amenities (shopping mall, airport, CERN, Hospital). <br />Private underground parking (box) available. Also, many places available outside (car, bike, motorcycle).",,https://a0.muscache.com/pictures/miso/Hosting-892762509948044237/original/013fcfaa-16f2-43a8-aefc-401d6c12a246.jpeg,47333946,https://www.airbnb.com/users/show/47333946,Constance,2015-10-24,"Geneva, Switzerland","",within an hour,100%,90%,f,https://a0.muscache.com/im/pictures/user/82978013-a130-495d-bfe5-f570f5b04ec7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/82978013-a130-495d-bfe5-f570f5b04ec7.jpg?aki_policy=profile_x_medium,,2,2,['phone'],t,t,,Meyrin,,46.23042,6.07956,Entire rental unit,Entire home/apt,2,,1 bath,,,"[""Elevator"", ""Dedicated workspace"", ""Children\u2019s books and toys"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Iron"", ""Cleaning products"", ""Bed linens"", ""Paid parking on premises"", ""Crib"", ""Freezer"", ""Ping pong table"", ""Wine glasses"", ""Shampoo"", ""Hair dryer"", ""Cooking basics"", ""Hangers"", ""Room-darkening shades"", ""Drying rack for clothing"", ""Oven"", ""Coffee"", ""Free street parking"", ""Self check-in"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Baking sheet"", ""Shared outdoor pool - available seasonally, heated"", ""Wifi"", ""Shower gel"", ""Dining table"", ""Central heating"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Lockbox"", ""Pack \u2019n play/Travel crib"", ""Backyard"", ""Hot water"", ""Essentials"", ""Outdoor playground"", ""Books and reading material"", ""Free residential garage on premises \u2013 1 space"", ""Body soap"", ""Portable fans"", ""Coffee maker"", ""Paid street parking off premises"", ""Pets allowed"", ""Dishes and silverware"", ""Private entrance"", ""Kitchen""]",,2,1125,2,2,1125,1125,2.0,1125.0,,t,0,0,0,0,2025-09-28,29,0,0,0,1,0,,2023-05-20,2024-05-03,4.86,4.86,4.76,4.93,4.97,4.79,4.79,,f,1,1,0,0,1.01
