price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
55.0,2,1.0,1.0,Private room,46.2204959,6.1289908,5.0,1,4.007333185232471,1,1,0
69.0,2,1.0,1.0,Private room,46.1940725477613,6.1439838140524605,4.8,5,4.23410650459726,1,1,0
55.0,2,1.0,1.0,Private room,46.193998280794034,6.143933726983648,4.1,10,4.007333185232471,1,1,0
110.0,5,1.0,1.0,Entire home/apt,46.21012,6.14643,4.36,14,4.700480365792417,1,1,0
128.0,4,1.0,1.0,Entire home/apt,46.20778716141539,6.135064288973808,5.0,5,4.852030263919617,1,1,1
140.0,2,1.0,1.0,Entire home/apt,46.20678,6.16032,0.0,0,4.941642422609304,1,1,0
540.0,8,4.0,2.0,Entire home/apt,46.20022,6.16474,4.9,10,6.29156913955832,1,1,0
109.0,2,1.0,1.0,Private room,46.19605,6.14401,5.0,1,4.6913478822291435,1,1,0
40.0,3,1.0,1.0,Private room,46.21131,6.12313,4.62,21,3.6888794541139363,1,0,0
53.0,1,1.0,1.0,Private room,46.2547319,6.1360777,0.0,0,3.970291913552122,1,1,0
137.0,2,1.0,1.0,Entire home/apt,46.207042,6.143588,4.59,27,4.919980925828125,1,1,0
180.0,3,1.0,1.0,Entire home/apt,46.21171,6.14718,4.91,23,5.19295685089021,1,1,0
80.0,1,1.0,1.5,Private room,46.21425,6.12553,5.0,76,4.382026634673881,1,0,0
148.0,2,0.0,1.5,Entire home/apt,46.20285,6.15712,4.67,9,4.997212273764115,1,1,0
45.0,2,0.0,1.0,Private room,46.19915,6.1404,5.0,14,3.8066624897703196,1,1,0
354.0,4,2.0,2.0,Entire home/apt,46.21597212152128,6.131611449060697,5.0,3,5.869296913133774,1,1,0
126.0,3,1.0,1.0,Entire home/apt,46.203717840195615,6.144472589047874,5.0,16,4.836281906951478,1,1,0
149.0,2,1.0,1.0,Entire home/apt,46.19031,6.1643,0.0,0,5.003946305945459,1,1,0
77.0,2,1.0,1.5,Entire home/apt,46.19302,6.14017,4.2,5,4.343805421853684,1,1,1
63.0,2,1.0,1.0,Entire home/apt,46.19573,6.20009,5.0,6,4.143134726391533,1,1,0
171.0,4,4.0,1.5,Entire home/apt,46.1957284,6.1948259,5.0,3,5.14166355650266,1,1,0
67.0,2,0.0,0.0,Entire home/apt,46.194083459068736,6.163437504577153,5.0,5,4.204692619390966,1,1,0
131.0,2,1.0,1.0,Entire home/apt,46.21,6.14645,4.5,8,4.875197323201151,1,1,0
136.0,2,1.0,1.0,Entire home/apt,46.20759,6.14142,4.59,22,4.912654885736052,1,1,0
195.0,2,1.0,1.0,Entire home/apt,46.23043,6.12238,5.0,1,5.272999558563747,1,1,0
119.0,2,1.0,1.0,Entire home/apt,46.190025,6.144346,4.71,7,4.77912349311153,1,1,0
90.0,3,1.0,1.0,Entire home/apt,46.2087076,6.1392316,4.38,45,4.499809670330265,1,1,0
159.0,2,1.0,1.0,Entire home/apt,46.2014559,6.1370536,4.95,19,5.0689042022202315,1,1,0
139.0,2,1.0,1.0,Entire home/apt,46.22242,6.11706,5.0,1,4.9344739331306915,1,1,0
91.0,4,1.0,1.0,Entire home/apt,46.19493,6.14627,4.38,90,4.51085950651685,1,1,0
135.0,2,3.0,1.0,Entire home/apt,46.20589,6.14468,4.86,14,4.90527477843843,1,1,0
229.0,2,1.0,1.0,Entire home/apt,46.2120189,6.1500805,4.75,16,5.43372200355424,1,1,0
108.0,2,1.0,2.0,Private room,46.18616687174231,6.14494688808918,0.0,0,4.68213122712422,1,1,0
106.0,3,1.0,1.0,Entire home/apt,46.20123,6.16063,4.81,21,4.663439094112067,1,1,0
70.0,2,1.0,1.0,Entire home/apt,46.21523,6.14665,3.0,2,4.248495242049359,1,1,0
85.0,1,1.0,1.0,Private room,46.2092017,6.144925,4.8,60,4.442651256490317,1,1,0
98.0,4,1.0,1.0,Entire home/apt,46.21038425727944,6.149032303704827,4.65,23,4.584967478670572,1,1,0
113.0,2,1.0,1.0,Entire home/apt,46.2078875,6.142183699999999,4.69,16,4.727387818712341,1,1,0
57.0,2,1.0,1.0,Entire home/apt,46.19725,6.1411,5.0,1,4.04305126783455,1,1,0
219.0,6,3.0,2.0,Entire home/apt,46.180367,6.1402278,4.88,52,5.389071729816501,1,1,0
78.0,2,0.0,1.5,Entire home/apt,46.18719,6.12325,5.0,8,4.356708826689592,1,1,0
82.0,2,1.0,1.0,Entire home/apt,46.26447,6.15711,0.0,0,4.406719247264253,1,1,0
360.0,6,3.0,2.5,Entire home/apt,46.2334,6.12162,4.83,6,5.886104031450156,1,1,0
109.0,1,1.0,1.0,Entire home/apt,46.19778,6.17327,5.0,1,4.6913478822291435,1,1,1
128.0,2,0.0,1.0,Entire home/apt,46.21399,6.14692,0.0,0,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21486,6.14653,0.0,0,4.852030263919617,1,1,0
114.0,2,1.0,1.0,Entire home/apt,46.19746244176542,6.146138042961796,4.78,9,4.736198448394496,1,1,0
46.0,2,1.0,1.0,Private room,46.19454,6.11356,5.0,57,3.828641396489095,1,0,0
126.0,4,2.0,1.0,Entire home/apt,46.19602,6.1544,4.94,62,4.836281906951478,1,1,0
98.0,2,1.0,1.0,Private room,46.21801288206041,6.141685313464326,5.0,13,4.584967478670572,1,1,0
115.0,2,0.0,1.0,Entire home/apt,46.19396,6.1555,0.0,0,4.74493212836325,1,1,0
186.0,4,1.0,1.0,Entire home/apt,46.2034,6.15855,4.81,58,5.225746673713202,1,1,0
65.0,2,1.0,1.0,Private room,46.20845,6.14218,4.43,7,4.174387269895637,1,1,0
123.0,2,0.0,1.0,Entire home/apt,46.21471,6.14705,4.5,2,4.812184355372417,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21357,6.148,3.67,3,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21489,6.14792,4.0,1,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21414,6.14654,4.33,3,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.2155,6.14629,5.0,1,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21391,6.14692,4.67,3,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21513,6.14835,0.0,0,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21338,6.14773,0.0,0,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21386,6.14695,0.0,0,4.852030263919617,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21545,6.14807,5.0,1,4.852030263919617,1,1,0
125.0,2,0.0,1.0,Entire home/apt,46.21409,6.14665,4.0,1,4.8283137373023015,1,1,0
128.0,2,0.0,1.0,Entire home/apt,46.21512,6.14667,0.0,0,4.852030263919617,1,1,0
125.0,2,0.0,1.0,Entire home/apt,46.21482,6.14656,0.0,0,4.8283137373023015,1,1,0
148.0,2,1.0,1.0,Entire home/apt,46.21248,6.14871,5.0,1,4.997212273764115,1,1,0
238.0,4,2.0,1.0,Entire home/apt,46.21412,6.14826,4.67,3,5.472270673671475,1,1,0
148.0,2,1.0,1.0,Entire home/apt,46.21392,6.14796,0.0,0,4.997212273764115,1,1,0
148.0,2,1.0,1.0,Entire home/apt,46.21402,6.14849,5.0,1,4.997212273764115,1,1,0
148.0,2,1.0,1.0,Entire home/apt,46.21223,6.14823,0.0,0,4.997212273764115,1,1,0
138.0,2,1.0,1.0,Entire home/apt,46.21282,6.14807,0.0,0,4.927253685157205,1,1,0
138.0,2,1.0,1.0,Entire home/apt,46.21286,6.1482,3.5,2,4.927253685157205,1,1,0
123.0,2,0.0,1.0,Entire home/apt,46.21423,6.14654,0.0,0,4.812184355372417,1,1,0
138.0,2,1.0,1.0,Entire home/apt,46.21405,6.14715,0.0,0,4.927253685157205,1,1,0
77.0,1,1.0,1.0,Private room,46.18847,6.13867,5.0,1,4.343805421853684,1,1,0
452.0,4,2.0,1.0,Entire home/apt,46.19843,6.15559,4.97,34,6.113682179832232,1,1,0
45.0,2,1.0,1.0,Private room,46.20675,6.19537,5.0,11,3.8066624897703196,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18813,6.13555,0.0,0,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18797,6.13368,5.0,1,4.90527477843843,1,1,0
121.0,2,0.0,1.0,Entire home/apt,46.19019,6.13387,0.0,0,4.795790545596741,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.1885,6.13525,0.0,0,4.90527477843843,1,1,0
124.0,2,0.0,1.0,Entire home/apt,46.18876,6.13543,0.0,0,4.820281565605037,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.1894,6.13425,0.0,0,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18815,6.13367,0.0,0,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18801,6.13485,0.0,0,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18944,6.13576,0.0,0,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18877,6.13506,4.0,1,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18788,6.13387,2.5,2,4.90527477843843,1,1,0
122.0,2,0.0,1.0,Entire home/apt,46.18783,6.13434,5.0,1,4.804021044733257,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18851,6.13384,0.0,0,4.90527477843843,1,1,0
122.0,2,0.0,1.0,Entire home/apt,46.18956,6.13394,0.0,0,4.804021044733257,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18824,6.13491,0.0,0,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18968,6.13435,0.0,0,4.90527477843843,1,1,0
122.0,2,0.0,1.0,Entire home/apt,46.18941,6.13497,0.0,0,4.804021044733257,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18803,6.13503,0.0,0,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18791,6.13542,0.0,0,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18862,6.13516,5.0,1,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18965,6.1343,4.25,4,4.90527477843843,1,1,0
135.0,2,0.0,1.0,Entire home/apt,46.18855,6.13506,5.0,3,4.90527477843843,1,1,0
115.0,2,0.0,1.0,Entire home/apt,46.2135809,6.150329999999999,4.63,38,4.74493212836325,1,1,0
115.0,5,2.0,1.0,Entire home/apt,46.1772729,6.0731099,4.88,8,4.74493212836325,0,1,0
95.0,2,1.0,1.0,Entire home/apt,46.20981,6.14682,4.7,43,4.553876891600541,1,1,0
60.0,1,1.0,0.5,Private room,46.24632,6.13965,4.92,24,4.0943445622221,1,0,0
122.0,4,1.0,1.0,Entire home/apt,46.22646,6.10957,4.63,16,4.804021044733257,1,1,0
104.0,2,1.0,1.0,Entire home/apt,46.21424,6.13208,5.0,1,4.6443908991413725,1,1,0
131.0,2,1.0,1.0,Entire home/apt,46.1840462,6.0981979,5.0,3,4.875197323201151,1,1,0
232.0,4,2.0,2.0,Entire home/apt,46.2033655,6.184675200000001,4.95,61,5.44673737166631,1,1,0
95.0,3,1.0,1.0,Entire home/apt,46.19497,6.14531,0.0,0,4.553876891600541,0,0,0
116.0,3,1.0,1.0,Entire home/apt,46.20109,6.14898,4.73,75,4.7535901911063645,1,1,0
159.0,2,1.0,1.0,Entire home/apt,46.20104,6.16258,4.93,43,5.0689042022202315,1,1,0
181.0,2,1.0,1.0,Entire home/apt,46.21448090072573,6.146896407185776,4.93,30,5.198497031265826,1,1,0
148.0,2,1.0,1.0,Entire home/apt,46.21415,6.14789,2.0,1,4.997212273764115,1,1,0
94.0,6,3.0,3.0,Entire home/apt,46.221494,6.12384,5.0,4,4.543294782270004,1,1,0
150.0,2,2.0,1.0,Entire home/apt,46.20663,6.14055,4.2,5,5.0106352940962555,1,1,0
117.0,4,2.0,1.5,Entire home/apt,46.19525,6.11645,0.0,0,4.762173934797756,1,1,1
132.0,2,1.0,1.0,Entire home/apt,46.20659,6.14218,4.38,13,4.882801922586371,1,1,0
117.0,4,2.0,1.5,Entire home/apt,46.19483,6.11593,0.0,0,4.762173934797756,1,1,1
50.0,2,1.0,1.0,Private room,46.22532,6.11679,5.0,2,3.912023005428146,1,1,0
360.0,2,1.0,1.0,Entire home/apt,46.2034902,6.1486126,0.0,0,5.886104031450156,1,1,0
86.0,2,1.0,1.5,Entire home/apt,46.20652,6.14316,5.0,7,4.454347296253507,1,1,0
63.0,3,1.0,1.0,Private room,46.21478,6.03262,4.84,50,4.143134726391533,1,0,0
72.0,2,1.0,0.5,Private room,46.21187,6.13882,5.0,11,4.276666119016055,1,1,0
50.0,1,1.0,2.0,Private room,46.2034998,6.1738334,4.91,44,3.912023005428146,1,1,0
59.0,1,1.0,0.0,Private room,46.20404,6.17339,5.0,4,4.07753744390572,1,1,0
81.0,2,1.0,1.0,Private room,46.1998678,6.1388893,4.84,68,4.394449154672439,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.20574,6.18328,4.88,34,4.68213122712422,1,1,0
1035.0,12,6.0,4.0,Entire home/apt,46.17233,6.15727,0.0,0,6.942156705699469,1,1,0
40.0,2,1.0,1.0,Private room,46.17179,6.11547,0.0,0,3.6888794541139363,1,1,0
81.0,3,2.0,1.0,Entire home/apt,46.17167,6.11522,0.0,0,4.394449154672439,1,1,0
105.0,2,1.0,1.0,Entire home/apt,46.19332,6.14482,5.0,9,4.653960350157523,1,1,0
187.0,2,1.0,1.0,Entire home/apt,46.20504,6.15863,4.4,10,5.231108616854587,1,1,0
60.0,1,1.0,1.0,Private room,46.20675579836517,6.119503293550841,4.72,69,4.0943445622221,1,0,0
91.0,2,1.0,1.0,Entire home/apt,46.2417,6.15084,4.88,8,4.51085950651685,1,1,0
186.0,2,2.0,2.0,Entire home/apt,46.21101,6.14942,0.0,0,5.225746673713202,1,1,1
146.0,2,1.0,1.0,Entire home/apt,46.21919283022132,6.092472895718766,0.0,0,4.983606621708336,1,1,0
52.0,1,1.0,1.0,Entire home/apt,46.19644,6.14143,0.0,0,3.9512437185814275,1,1,0
111.0,2,1.0,1.0,Entire home/apt,46.21296460000001,6.1492353,0.0,0,4.709530201312334,1,1,0
117.0,3,1.0,1.0,Entire home/apt,46.20802,6.13011,5.0,6,4.762173934797756,1,1,0
240.0,6,2.0,1.0,Entire home/apt,46.20246,6.13771,4.75,4,5.480638923341991,1,1,0
196.0,4,2.0,2.0,Entire home/apt,46.19452,6.15255,4.89,9,5.278114659230517,1,1,0
180.0,6,2.0,1.5,Entire home/apt,46.18889,6.15364,4.84,19,5.19295685089021,1,1,0
62.0,2,1.0,1.0,Private room,46.2033,6.1815,0.0,0,4.127134385045092,0,1,0
196.0,2,1.0,1.0,Entire home/apt,46.19709,6.16385,5.0,6,5.278114659230517,1,1,0
143.0,7,3.0,2.5,Entire home/apt,46.20916,6.12468,4.6,15,4.962844630259907,1,1,0
134.0,2,0.0,1.0,Entire home/apt,46.20365,6.15969,4.65,48,4.897839799950911,1,1,0
143.0,1,1.0,1.0,Entire home/apt,46.19034,6.14245,0.0,0,4.962844630259907,0,1,0
54.0,2,1.0,1.0,Private room,46.21084,6.10684,4.17,6,3.9889840465642745,1,1,0
49.0,2,1.0,1.0,Private room,46.20951970000001,6.1077387,5.0,5,3.8918202981106265,1,1,0
146.0,2,1.0,1.0,Entire home/apt,46.21251,6.14803,4.0,3,4.983606621708336,1,1,0
104.0,2,1.0,1.0,Private room,46.2175,6.14763,5.0,6,4.6443908991413725,1,1,0
129.0,2,0.0,1.0,Entire home/apt,46.2225,6.13184,4.0,3,4.859812404361672,0,1,0
91.0,2,1.0,1.0,Entire home/apt,46.23587,6.12649,4.81,52,4.51085950651685,1,1,0
263.0,3,2.0,1.0,Entire home/apt,46.2099166,6.148325,4.83,36,5.572154032177765,1,1,0
95.0,2,1.0,1.5,Entire home/apt,46.20258,6.1025,5.0,2,4.553876891600541,1,1,0
89.0,2,0.0,0.0,Entire home/apt,46.20061,6.13528,5.0,15,4.48863636973214,1,1,0
142.0,2,1.0,1.0,Entire home/apt,46.19648,6.14398,4.94,16,4.955827057601261,1,1,1
78.0,4,1.0,1.0,Entire home/apt,46.21317,6.11961,5.0,2,4.356708826689592,0,1,0
131.0,2,0.0,1.0,Entire home/apt,46.20531,6.15953,0.0,0,4.875197323201151,1,1,0
76.0,1,1.0,1.0,Private room,46.2169187,6.1191041,5.0,4,4.330733340286331,1,1,0
89.0,2,1.0,1.0,Entire home/apt,46.20314,6.13486,4.7,223,4.48863636973214,1,1,0
68.0,2,1.0,1.0,Entire home/apt,46.183065318259416,6.140273730163592,4.68,28,4.219507705176107,1,1,0
159.0,4,2.0,1.0,Entire home/apt,46.20519,6.12783,0.0,0,5.0689042022202315,1,1,0
100.0,2,2.0,1.0,Private room,46.347589,6.2031974,0.0,0,4.605170185988092,1,1,0
188.0,4,2.0,1.0,Entire home/apt,46.21445,6.14886,4.25,4,5.236441962829949,1,1,0
81.0,1,1.0,2.0,Private room,46.20975,6.14834,5.0,4,4.394449154672439,0,1,0
119.0,3,2.0,1.0,Entire home/apt,46.21165,6.12915,5.0,1,4.77912349311153,1,1,0
169.0,3,2.0,1.0,Entire home/apt,46.21967,6.12824,5.0,3,5.1298987149230735,1,1,0
101.0,2,1.0,1.0,Entire home/apt,46.21239,6.15082,0.0,0,4.61512051684126,1,1,0
108.0,3,1.0,1.0,Entire home/apt,46.20238,6.16218,4.17,6,4.68213122712422,1,1,0
81.0,2,1.0,1.0,Private room,46.1972,6.14292,5.0,2,4.394449154672439,1,1,0
80.0,2,1.0,1.0,Private room,46.1964449,6.142363,5.0,1,4.382026634673881,1,1,0
175.0,3,1.0,1.0,Entire home/apt,46.21,6.14947,4.9,20,5.1647859739235145,1,1,0
48.0,1,1.0,1.0,Private room,46.2109,6.14641,5.0,4,3.871201010907891,1,1,0
64.0,1,1.0,0.0,Entire home/apt,46.2133,6.1504,4.0,5,4.1588830833596715,1,1,0
79.0,2,1.0,1.0,Private room,46.21408,6.14591,4.91,55,4.3694478524670215,1,1,0
83.0,2,1.0,1.0,Private room,46.21236,6.14483,4.59,39,4.418840607796598,1,0,0
232.0,2,1.0,1.0,Entire home/apt,46.19716,6.15644,5.0,2,5.44673737166631,1,1,0
117.0,4,1.0,1.0,Entire home/apt,46.18888,6.19536,4.89,37,4.762173934797756,1,1,0
72.0,2,1.0,1.0,Private room,46.2022,6.13017,4.87,115,4.276666119016055,1,1,0
105.0,4,1.0,1.0,Entire home/apt,46.19205,6.14086,4.85,27,4.653960350157523,1,1,0
129.0,2,1.0,1.0,Entire home/apt,46.20692,6.13066,4.94,17,4.859812404361672,1,1,0
72.0,4,3.0,1.0,Entire home/apt,46.23483,6.0918,4.7,10,4.276666119016055,0,1,0
65.0,2,1.0,1.0,Private room,46.2124,6.1483,5.0,2,4.174387269895637,1,1,0
360.0,7,2.0,1.0,Entire home/apt,46.2152031,6.1337017,4.51,112,5.886104031450156,1,1,1
129.0,4,1.0,1.0,Entire home/apt,46.19425,6.1448,4.78,27,4.859812404361672,1,1,0
212.0,2,1.0,2.0,Entire home/apt,46.2237,6.13251,5.0,5,5.356586274672012,1,1,0
185.0,2,1.0,1.0,Entire home/apt,46.21241,6.14841,0.0,0,5.220355825078324,1,1,0
114.0,2,0.0,1.0,Entire home/apt,46.2128,6.14882,5.0,2,4.736198448394496,1,1,0
60.0,2,1.0,1.0,Entire home/apt,46.21142,6.13078,4.67,138,4.0943445622221,1,1,0
74.0,2,1.0,1.0,Entire home/apt,46.2078751,6.1434544,4.53,74,4.30406509320417,1,1,0
99.0,4,1.0,1.0,Entire home/apt,46.21107000062364,6.114296226065429,5.0,6,4.59511985013459,1,1,0
83.0,1,1.0,1.0,Private room,46.20642,6.12764,0.0,0,4.418840607796598,1,1,0
49.0,2,1.0,1.0,Private room,46.2015,6.09343,4.7,10,3.8918202981106265,1,0,0
181.0,2,1.0,1.0,Entire home/apt,46.2001792,6.1623866,4.67,12,5.198497031265826,1,1,0
41.0,2,1.0,3.0,Private room,46.24274,6.20919,3.0,2,3.713572066704308,1,1,0
125.0,2,1.0,1.0,Entire home/apt,46.20479352114737,6.160977914954202,0.0,0,4.8283137373023015,0,1,1
91.0,2,1.0,1.0,Entire home/apt,46.2112803,6.1399257,5.0,1,4.51085950651685,1,1,0
90.0,2,0.0,2.0,Private room,46.1975144,6.1422341,4.88,25,4.499809670330265,1,1,0
79.0,2,1.0,1.0,Private room,46.20236,6.17064,4.93,42,4.3694478524670215,1,0,0
57.0,1,1.0,2.0,Private room,46.203834,6.1863489,5.0,1,4.04305126783455,1,1,0
131.0,2,0.0,1.0,Entire home/apt,46.20868,6.12494,0.0,0,4.875197323201151,1,1,0
999.0,2,1.0,1.0,Entire home/apt,46.21978,6.14046,5.0,1,6.906754778648554,1,1,0
76.0,1,1.0,1.0,Private room,46.2604216,6.1457096,5.0,4,4.330733340286331,1,1,0
70.0,2,1.0,1.0,Entire home/apt,46.19581,6.14272,3.0,1,4.248495242049359,1,1,0
80.0,1,1.0,1.0,Private room,46.20653,6.13918,5.0,10,4.382026634673881,1,0,1
129.0,2,1.0,1.0,Entire home/apt,46.25533040220112,6.151053800374332,5.0,1,4.859812404361672,1,1,0
75.0,1,1.0,1.0,Entire home/apt,46.19542,6.15483,4.67,3,4.31748811353631,1,1,0
138.0,2,1.0,1.0,Entire home/apt,46.21143,6.15111,5.0,7,4.927253685157205,1,1,0
135.0,3,1.0,1.0,Private room,46.19115,6.14564,4.11,9,4.90527477843843,1,1,0
144.0,4,1.0,1.5,Entire home/apt,46.18679205090102,6.158857759784177,2.83,6,4.969813299576001,0,1,0
90.0,2,1.0,1.0,Entire home/apt,46.20006826789417,6.156027764081955,3.5,8,4.499809670330265,1,1,1
60.0,1,1.0,1.0,Entire home/apt,46.19551,6.14332,3.5,2,4.0943445622221,1,1,0
152.0,4,1.0,1.0,Entire home/apt,46.18838,6.14489,4.82,22,5.0238805208462765,1,1,0
221.0,4,2.0,1.0,Entire home/apt,46.208505500089295,6.130518615245819,0.0,0,5.3981627015177525,1,1,0
109.0,2,1.0,1.0,Entire home/apt,46.19864,6.16225,0.0,0,4.6913478822291435,0,1,0
89.0,2,1.0,1.0,Entire home/apt,46.21313,6.14737,4.66,41,4.48863636973214,1,1,0
122.0,2,1.0,1.0,Entire home/apt,46.19562546346863,6.1542705819010735,5.0,6,4.804021044733257,1,1,0
87.0,2,1.0,1.0,Private room,46.22201,6.14909,4.88,68,4.465908118654584,1,1,0
140.0,2,1.0,1.0,Entire home/apt,46.20133,6.12852,0.0,0,4.941642422609304,1,1,0
135.0,4,2.0,1.5,Entire home/apt,46.2880188,6.162880599999999,4.53,19,4.90527477843843,1,1,0
80.0,2,0.0,1.0,Entire home/apt,46.19825,6.13579,4.43,47,4.382026634673881,1,0,0
81.0,4,0.0,1.0,Entire home/apt,46.20471,6.16066,4.32,97,4.394449154672439,1,1,0
82.0,1,1.0,1.0,Entire home/apt,46.2121,6.14882,4.25,8,4.406719247264253,1,1,0
96.0,1,1.0,0.5,Private room,46.22249,6.14009,4.85,47,4.564348191467836,1,1,0
80.0,1,1.0,1.0,Entire home/apt,46.19267,6.16159,5.0,3,4.382026634673881,1,1,0
223.0,6,2.0,1.0,Entire home/apt,46.1941363,6.1438234,4.79,14,5.407171771460119,1,1,0
129.0,1,1.0,1.0,Entire home/apt,46.19538,6.15264,0.0,0,4.859812404361672,1,1,0
130.0,2,1.0,1.0,Private room,46.210983565781824,6.141902153967274,0.0,0,4.867534450455582,1,0,1
130.0,2,1.0,1.0,Private room,46.21094,6.14184,0.0,0,4.867534450455582,1,0,1
140.0,2,0.0,1.0,Private room,46.21096871696772,6.141859238623035,0.0,0,4.941642422609304,1,1,1
140.0,2,0.0,1.0,Private room,46.21074,6.1421,0.0,0,4.941642422609304,1,1,1
120.0,1,1.0,1.0,Private room,46.21099841459195,6.141902153967274,0.0,0,4.787491742782046,1,0,1
120.0,1,1.0,1.0,Private room,46.21146,6.14273,5.0,1,4.787491742782046,1,0,1
120.0,1,1.0,1.0,Private room,46.21048,6.14092,5.0,1,4.787491742782046,1,0,1
120.0,1,1.0,1.0,Private room,46.21218,6.1429,0.0,0,4.787491742782046,1,0,1
120.0,1,1.0,1.0,Private room,46.21145,6.14157,0.0,0,4.787491742782046,1,0,1
110.0,1,1.0,1.0,Private room,46.21181,6.1415,0.0,0,4.700480365792417,1,0,1
110.0,1,1.0,1.0,Private room,46.21162,6.1408,0.0,0,4.700480365792417,1,0,1
110.0,1,1.0,1.0,Private room,46.21008,6.14164,5.0,1,4.700480365792417,1,0,1
140.0,2,1.0,1.0,Private room,46.21193,6.14231,0.0,0,4.941642422609304,1,1,1
140.0,2,1.0,1.0,Private room,46.21144,6.14141,5.0,1,4.941642422609304,1,1,1
140.0,2,1.0,1.0,Private room,46.21229,6.14237,0.0,0,4.941642422609304,1,1,1
92.0,6,1.0,1.0,Entire home/apt,46.20588,6.11911,3.92,12,4.5217885770490405,1,1,0
88.0,2,1.0,1.0,Entire home/apt,46.1667,6.18736,0.0,0,4.477336814478207,1,1,0
58.0,2,1.0,1.0,Private room,46.2258601,6.0710931,4.93,15,4.060443010546419,1,1,0
540.0,5,2.0,3.0,Entire home/apt,46.19443,6.16084,0.0,0,6.29156913955832,1,1,1
234.0,6,3.0,3.0,Entire home/apt,46.16588,6.12489,0.0,0,5.455321115357702,1,1,1
79.0,4,2.0,1.0,Private room,46.22803,6.10568,4.54,41,4.3694478524670215,1,1,0
129.0,2,1.0,1.0,Entire home/apt,46.20525244024367,6.158837713301182,4.6,25,4.859812404361672,1,1,1
226.0,2,1.0,1.0,Entire home/apt,46.21155,6.14909,0.0,0,5.420534999272286,1,1,0
162.0,2,1.0,1.0,Entire home/apt,46.19454,6.14406,4.67,6,5.087596335232384,1,1,0
59.0,2,1.0,1.0,Private room,46.28964920000001,6.155387,3.0,2,4.07753744390572,1,1,0
96.0,2,1.0,1.0,Entire home/apt,46.19028,6.14603,4.67,27,4.564348191467836,1,1,0
155.0,4,1.0,1.0,Entire home/apt,46.20041,6.14871,0.0,0,5.043425116919247,1,1,0
130.0,2,1.0,1.0,Entire home/apt,46.20294989062248,6.161427386105061,4.75,56,4.867534450455582,1,1,1
189.0,5,1.0,1.0,Entire home/apt,46.20649521993774,6.141761094331741,4.86,37,5.241747015059643,1,1,0
108.0,2,1.0,1.0,Entire home/apt,46.20951,6.13662,5.0,1,4.68213122712422,1,1,0
80.0,2,1.0,1.0,Private room,46.2078668,6.142404,5.0,3,4.382026634673881,1,1,1
90.0,2,1.0,1.0,Private room,46.20692,6.14282,4.0,2,4.499809670330265,1,1,1
198.0,1,1.0,1.0,Entire home/apt,46.20651,6.16303,0.0,0,5.288267030694535,0,1,0
90.0,1,1.0,1.0,Entire home/apt,46.2025263,6.1591749,5.0,2,4.499809670330265,1,1,0
130.0,2,1.0,1.0,Entire home/apt,46.2047298,6.1592408,4.85,40,4.867534450455582,1,1,1
72.0,3,1.0,1.0,Private room,46.21044,6.02049,4.89,19,4.276666119016055,1,1,0
72.0,3,1.0,1.0,Private room,46.21063,6.01951,4.8,5,4.276666119016055,1,1,0
117.0,2,1.0,1.0,Entire home/apt,46.21164,6.14551,0.0,0,4.762173934797756,1,1,0
130.0,2,1.0,1.0,Entire home/apt,46.21011,6.14564,0.0,0,4.867534450455582,1,1,0
144.0,2,1.0,1.0,Entire home/apt,46.2124659,6.1493448,5.0,1,4.969813299576001,1,1,1
