price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
50.0,1,1.0,1.0,Private room,52.50467,13.29144,4.98,124,3.912023005428146,1,1,0
91.0,4,2.0,1.0,Entire home/apt,52.538,13.40886,4.81,407,4.51085950651685,1,1,0
172.0,5,2.0,1.0,Entire home/apt,52.51595,13.45704,4.9,58,5.147494476813453,1,1,0
116.0,4,2.0,1.0,Entire home/apt,52.56467,13.39204,4.83,35,4.7535901911063645,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.48667,13.39064,5.0,6,4.663439094112067,1,1,0
167.0,6,3.0,1.0,Entire home/apt,52.51515,13.46967,4.38,126,5.117993812416755,1,1,0
79.0,1,1.0,1.0,Entire home/apt,52.52275,13.40259,4.69,126,4.3694478524670215,1,1,0
87.0,2,1.0,1.0,Entire home/apt,52.5516,13.41688,4.8,307,4.465908118654584,1,1,0
130.0,2,1.0,2.0,Entire home/apt,52.52403,13.44403,5.0,2,4.867534450455582,1,1,0
71.0,2,2.0,1.0,Entire home/apt,52.47177,13.46855,4.72,27,4.2626798770413155,1,1,0
94.0,2,1.0,1.0,Entire home/apt,52.50187,13.34221,4.92,450,4.543294782270004,1,1,1
42.0,2,1.0,1.0,Private room,52.51229,13.31165,4.84,188,3.7376696182833684,1,1,0
162.0,3,1.0,1.0,Entire home/apt,52.53159,13.39474,4.61,99,5.087596335232384,1,1,0
213.0,4,1.0,1.0,Entire home/apt,52.53159,13.39487,4.65,92,5.3612921657094255,1,1,0
213.0,4,1.0,1.0,Entire home/apt,52.5313,13.39461,4.54,122,5.3612921657094255,1,1,0
162.0,3,1.0,1.0,Entire home/apt,52.5313,13.39461,4.57,150,5.087596335232384,1,1,0
22.0,3,2.0,1.0,Private room,52.52166,13.30265,4.77,219,3.091042453358316,1,1,0
20.0,2,1.0,1.0,Private room,52.52334,13.30312,4.6,179,2.995732273553991,1,1,0
95.0,2,1.0,1.0,Entire home/apt,52.489639,13.31773,4.85,20,4.553876891600541,1,1,0
79.0,3,1.0,1.0,Entire home/apt,52.49155,13.39364,4.74,435,4.3694478524670215,1,1,0
45.0,6,2.0,2.5,Entire home/apt,52.47927,13.44402,4.76,159,3.8066624897703196,1,1,0
71.0,4,1.0,1.0,Entire home/apt,52.51893,13.45023,4.33,18,4.2626798770413155,1,1,0
44.0,1,1.0,1.0,Private room,52.51373,13.47125,4.88,88,3.784189633918261,1,1,0
117.0,2,1.0,1.0,Entire home/apt,52.49789,13.36843,4.47,92,4.762173934797756,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.53844,13.40199,4.83,279,4.276666119016055,1,1,0
57.0,2,1.0,1.0,Entire home/apt,52.53659,13.40283,4.78,83,4.04305126783455,1,1,0
80.0,4,2.0,1.0,Entire home/apt,52.53825,13.42694,4.61,44,4.382026634673881,1,1,0
51.0,2,1.0,1.0,Entire home/apt,52.54301,13.42187,0.0,0,3.9318256327243257,0,1,0
77.0,2,1.0,1.0,Entire home/apt,52.5033,13.2944,4.79,230,4.343805421853684,1,0,0
75.0,2,1.0,1.0,Entire home/apt,52.49905,13.36702,4.14,7,4.31748811353631,1,1,0
128.0,5,1.0,1.0,Entire home/apt,52.51019,13.50325,4.35,31,4.852030263919617,1,1,1
67.0,2,1.0,1.0,Entire home/apt,52.54709,13.34999,4.81,349,4.204692619390966,1,1,0
71.0,2,1.0,1.0,Entire home/apt,52.46392,13.39345,4.57,68,4.2626798770413155,1,1,0
101.0,2,1.0,1.0,Entire home/apt,52.5325,13.35108,4.76,117,4.61512051684126,1,1,0
76.0,2,1.0,1.0,Entire home/apt,52.49011,13.38901,4.88,75,4.330733340286331,1,1,0
142.0,2,1.0,1.0,Entire home/apt,52.49052,13.39833,5.0,11,4.955827057601261,1,1,0
110.0,2,1.0,1.5,Entire home/apt,52.49341,13.42055,4.92,37,4.700480365792417,1,1,0
38.0,2,1.0,1.0,Entire home/apt,52.49485,13.42794,4.88,93,3.6375861597263857,1,1,0
53.0,2,1.0,1.0,Entire home/apt,52.46912,13.43153,5.0,7,3.970291913552122,1,1,0
60.0,6,1.0,1.0,Entire home/apt,52.46545,13.43719,4.43,368,4.0943445622221,1,1,0
449.0,6,3.0,2.0,Entire home/apt,52.49822,13.47007,4.82,109,6.1070228877422545,1,1,0
219.0,4,2.0,1.5,Entire home/apt,52.54971,13.35013,4.76,34,5.389071729816501,1,1,0
159.0,8,4.0,2.0,Entire home/apt,52.54554,13.41483,4.87,310,5.0689042022202315,1,1,0
64.0,4,1.0,1.0,Entire home/apt,52.54078,13.39049,4.54,329,4.1588830833596715,0,1,0
40.0,1,1.0,1.0,Entire home/apt,52.53165,13.42133,4.89,36,3.6888794541139363,1,1,0
81.0,2,0.0,1.0,Entire home/apt,52.4971,13.35878,4.77,144,4.394449154672439,1,1,0
92.0,4,2.0,1.0,Entire home/apt,52.52485,13.40795,4.71,137,4.5217885770490405,1,1,0
234.0,5,2.0,1.0,Entire home/apt,52.5473,13.4264,4.84,76,5.455321115357702,1,1,0
65.0,4,1.0,1.0,Entire home/apt,52.40228,13.39025,4.88,16,4.174387269895637,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.47602,13.42197,0.0,0,4.174387269895637,1,1,0
135.0,2,0.0,2.0,Entire home/apt,52.49396,13.43438,4.95,20,4.90527477843843,1,1,0
84.0,2,1.0,1.0,Private room,52.51579,13.42598,4.51,144,4.430816798843313,1,1,0
24.0,4,1.0,1.0,Shared room,52.51598,13.42581,4.64,254,3.1780538303479458,1,1,0
19.0,6,1.0,1.0,Shared room,52.5159,13.42421,4.55,289,2.9444389791664403,1,1,0
23.0,8,1.0,1.0,Shared room,52.51779,13.4258,4.56,143,3.1354942159291497,1,1,0
90.0,4,1.0,1.0,Entire home/apt,52.52837,13.29842,4.71,279,4.499809670330265,1,1,0
70.0,2,1.0,1.0,Private room,52.53229,13.39691,4.62,690,4.248495242049359,1,1,0
110.0,5,3.0,1.5,Entire home/apt,52.48285,13.4416,4.96,45,4.700480365792417,1,1,0
135.0,3,1.0,1.0,Entire home/apt,52.54595,13.40752,4.76,37,4.90527477843843,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.48889,13.39046,4.65,75,4.0943445622221,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.53675,13.40963,4.97,32,4.382026634673881,1,1,0
81.0,2,2.0,1.0,Private room,52.49015,13.42693,4.71,17,4.394449154672439,0,0,0
40.0,2,1.0,1.0,Private room,52.4599,13.28277,4.66,211,3.6888794541139363,1,1,0
117.0,2,1.0,1.0,Private room,52.50155,13.44245,4.81,27,4.762173934797756,1,1,0
71.0,2,1.0,1.0,Entire home/apt,52.48481,13.45038,4.57,116,4.2626798770413155,1,1,0
254.0,6,3.0,2.0,Entire home/apt,52.50256,13.39141,4.65,77,5.537334267018537,1,1,0
46.0,1,1.0,1.0,Entire home/apt,52.4926,13.34359,4.85,46,3.828641396489095,1,1,0
213.0,4,2.0,1.0,Entire home/apt,52.48762,13.43185,4.67,75,5.3612921657094255,1,1,0
180.0,4,2.0,1.0,Entire home/apt,52.5232,13.40074,4.81,382,5.19295685089021,1,1,0
95.0,6,2.0,1.0,Entire home/apt,52.51319,13.60844,4.82,220,4.553876891600541,1,1,0
81.0,2,1.0,1.0,Private room,52.50171,13.33642,5.0,2,4.394449154672439,1,1,0
80.0,2,0.0,1.0,Entire home/apt,52.51312,13.4582,4.94,536,4.382026634673881,1,1,0
75.0,4,1.0,1.0,Entire home/apt,52.50521,13.46603,4.82,138,4.31748811353631,1,1,0
53.0,1,1.0,1.0,Private room,52.55709,13.37707,4.91,46,3.970291913552122,1,1,0
95.0,5,1.0,1.0,Entire home/apt,52.51085,13.39771,4.78,500,4.553876891600541,1,1,0
115.0,6,2.0,1.0,Entire home/apt,52.54584,13.41458,4.6,268,4.74493212836325,1,1,0
60.0,4,2.0,1.0,Entire home/apt,52.40888,13.40167,4.45,11,4.0943445622221,1,1,0
314.0,16,4.0,4.5,Entire home/apt,52.48666,13.35915,4.8,391,5.749392985908253,1,1,0
69.0,3,1.0,1.0,Entire home/apt,52.45529,13.34999,4.9,159,4.23410650459726,1,1,0
114.0,4,2.0,1.0,Entire home/apt,52.54412,13.42344,4.71,198,4.736198448394496,1,1,0
300.0,4,3.0,2.0,Entire home/apt,52.5347,13.40798,4.98,47,5.703782474656201,1,1,0
153.0,2,1.0,1.0,Entire home/apt,52.534324645996094,13.405250549316406,4.96,48,5.030437921392435,1,1,0
154.0,2,1.0,1.0,Entire home/apt,52.43495,13.23064,4.75,81,5.0369526024136295,1,1,0
50.0,2,2.0,1.0,Entire home/apt,52.52927,13.37944,4.67,52,3.912023005428146,1,1,0
56.0,1,1.0,1.0,Private room,52.50142,13.30076,4.9,70,4.02535169073515,1,1,0
61.0,2,1.0,1.0,Private room,52.48232,13.35897,4.88,523,4.110873864173311,1,0,0
13.0,3,2.0,1.0,Private room,52.52137,13.30139,4.74,130,2.5649493574615367,1,1,0
132.0,2,1.0,1.0,Entire home/apt,52.53588,13.42384,4.91,152,4.882801922586371,1,1,0
111.0,2,1.0,1.0,Entire home/apt,52.48598,13.36458,4.71,17,4.709530201312334,1,1,0
63.0,1,1.0,1.0,Private room,52.54542,13.41963,4.94,16,4.143134726391533,1,1,0
52.0,1,1.0,1.0,Private room,52.52032,13.35772,4.82,17,3.9512437185814275,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.5471,13.40757,4.9,319,4.59511985013459,1,1,0
90.0,2,0.0,1.0,Entire home/apt,52.48466,13.44007,4.3,47,4.499809670330265,1,1,0
55.0,2,1.0,1.0,Entire home/apt,52.4805793762207,13.372179985046388,4.7,10,4.007333185232471,1,1,0
248.0,5,2.0,2.0,Entire home/apt,52.49354,13.33474,4.97,133,5.5134287461649825,1,1,1
95.0,4,2.0,1.0,Entire home/apt,52.49986,13.40904,4.41,152,4.553876891600541,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.54504,13.42075,4.91,53,4.584967478670572,1,1,0
95.0,2,1.0,1.5,Entire home/apt,52.49227,13.44922,4.96,28,4.553876891600541,1,1,0
108.0,2,1.0,1.0,Entire home/apt,52.49902,13.3515,4.97,31,4.68213122712422,1,1,0
100.0,8,2.0,1.0,Entire home/apt,52.45572,13.72139,4.55,40,4.605170185988092,1,1,0
118.0,2,1.0,1.0,Entire home/apt,52.51037,13.46105,4.91,162,4.770684624465665,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.494387008590216,13.420101529165416,4.94,18,4.59511985013459,1,1,0
113.0,3,1.0,1.0,Entire home/apt,52.53496,13.40607,4.86,184,4.727387818712341,1,1,0
37.0,4,1.0,1.0,Entire home/apt,52.47757,13.42276,4.8,5,3.6109179126442243,1,1,0
76.0,2,1.0,1.0,Entire home/apt,52.48218,13.35418,5.0,24,4.330733340286331,1,1,0
134.0,4,2.0,1.0,Entire home/apt,52.51602,13.45769,4.89,202,4.897839799950911,1,1,0
127.0,2,0.0,1.0,Entire home/apt,52.53218,13.42432,4.96,418,4.844187086458591,1,1,1
158.0,5,3.0,2.5,Entire home/apt,52.4956,13.48233,0.0,0,5.062595033026967,1,1,0
153.0,4,1.0,1.0,Entire home/apt,52.51257,13.41061,4.86,123,5.030437921392435,1,1,0
54.0,4,1.0,1.0,Entire home/apt,52.47085,13.43277,4.86,22,3.9889840465642745,1,1,0
77.0,4,2.0,1.0,Entire home/apt,52.51163864135742,13.287308692932127,4.66,162,4.343805421853684,1,1,0
194.0,2,1.0,1.0,Entire home/apt,52.54842,13.42054,4.24,104,5.267858159063328,1,1,0
54.0,4,1.0,1.0,Entire home/apt,52.54998,13.42401,4.68,78,3.9889840465642745,1,1,0
50.0,2,0.0,1.0,Entire home/apt,52.49448,13.42242,4.89,62,3.912023005428146,1,1,0
72.0,4,1.0,1.0,Entire home/apt,52.49103,13.37631,4.8,349,4.276666119016055,1,1,0
80.0,2,2.0,1.0,Entire home/apt,52.52524,13.41196,4.51,73,4.382026634673881,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.49139,13.41524,4.81,27,3.8918202981106265,1,1,0
130.0,2,1.0,1.5,Entire home/apt,52.49433,13.43273,0.0,0,4.867534450455582,1,1,0
67.0,5,1.0,1.0,Entire home/apt,52.53334,13.38104,4.71,466,4.204692619390966,1,1,0
147.0,6,2.0,1.0,Entire home/apt,52.48873,13.39298,4.9,303,4.990432586778736,1,1,0
69.0,4,1.0,1.5,Entire home/apt,52.4898,13.41917,4.84,375,4.23410650459726,1,1,0
45.0,2,1.0,1.0,Entire home/apt,52.54845,13.40299,4.3,74,3.8066624897703196,1,1,0
68.0,3,1.0,1.0,Entire home/apt,52.53494,13.34055,4.84,282,4.219507705176107,1,1,1
33.0,3,1.0,1.0,Private room,52.48348,13.36133,4.83,121,3.4965075614664802,1,1,0
42.0,2,1.0,1.0,Entire home/apt,52.49371,13.47201,5.0,5,3.7376696182833684,1,1,0
72.0,4,0.0,1.0,Entire home/apt,52.52825,13.33051,4.73,330,4.276666119016055,1,1,0
40.0,2,1.0,1.0,Entire home/apt,52.49067,13.41728,0.0,0,3.6888794541139363,1,1,0
42.0,4,1.0,1.0,Entire home/apt,52.53928,13.41521,4.67,15,3.7376696182833684,1,1,0
51.0,2,1.0,1.0,Entire home/apt,52.52391,13.39991,4.6,192,3.9318256327243257,1,1,0
49.0,2,1.0,1.0,Private room,52.49056,13.36427,4.78,49,3.8918202981106265,1,1,0
222.0,11,5.0,2.0,Entire home/apt,52.55385,13.41736,4.88,297,5.402677381872279,1,1,0
50.0,2,0.0,1.0,Entire home/apt,52.53023,13.3065,5.0,2,3.912023005428146,1,1,0
108.0,2,1.0,1.0,Entire home/apt,52.53355,13.35271,4.26,19,4.68213122712422,1,1,0
124.0,4,2.0,1.0,Entire home/apt,52.46638,13.4213,4.87,246,4.820281565605037,1,1,0
73.0,2,2.0,1.0,Entire home/apt,52.52431,13.40781,4.76,94,4.290459441148391,1,1,0
67.0,2,0.0,1.0,Entire home/apt,52.48835,13.38502,4.73,360,4.204692619390966,1,1,0
69.0,2,1.0,1.0,Entire home/apt,52.5322,13.3489,4.68,377,4.23410650459726,1,0,0
41.0,1,1.0,1.0,Private room,52.55217,13.37994,4.96,25,3.713572066704308,1,1,0
62.0,2,0.0,1.0,Entire home/apt,52.50719,13.34687,4.42,12,4.127134385045092,1,1,0
135.0,6,2.0,1.0,Entire home/apt,52.5377,13.39574,4.77,66,4.90527477843843,1,1,0
135.0,3,1.0,1.0,Entire home/apt,52.53439,13.40774,4.88,447,4.90527477843843,1,1,0
233.0,4,2.0,1.5,Entire home/apt,52.53809,13.41177,4.89,9,5.4510384535657,1,1,0
158.0,6,2.0,1.0,Entire home/apt,52.516956,13.425152,4.65,274,5.062595033026967,1,1,0
51.0,2,1.0,1.0,Entire home/apt,52.55544,13.4167,4.81,91,3.9318256327243257,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.49182,13.32094,5.0,2,4.31748811353631,1,1,0
140.0,3,2.0,1.0,Entire home/apt,52.46706,13.34146,4.93,99,4.941642422609304,1,1,0
75.0,4,1.0,1.0,Entire home/apt,52.49194,13.32181,5.0,7,4.31748811353631,1,1,0
66.0,4,3.0,1.0,Entire home/apt,52.46614,13.5775,5.0,3,4.189654742026425,0,1,0
94.0,1,1.0,1.5,Private room,52.53401,13.39813,4.9,87,4.543294782270004,1,1,0
190.0,4,2.0,1.0,Entire home/apt,52.5402,13.41741,4.92,144,5.247024072160486,1,1,0
225.0,4,2.0,2.0,Entire home/apt,52.49736,13.31029,4.96,25,5.41610040220442,1,1,0
161.0,4,2.0,1.0,Entire home/apt,52.5434,13.35451,4.65,333,5.081404364984463,1,1,0
89.0,4,1.0,1.0,Entire home/apt,52.53335,13.34266,4.24,58,4.48863636973214,1,1,0
95.0,2,1.0,1.0,Private room,52.51169,13.39975,4.98,81,4.553876891600541,1,1,0
30.0,2,1.0,1.0,Private room,52.52157,13.335,4.68,247,3.4011973816621555,1,1,0
69.0,2,1.0,1.0,Private room,52.51436,13.46202,4.9,147,4.23410650459726,1,1,0
35.0,1,1.0,1.0,Private room,52.52134,13.40691,4.76,308,3.5553480614894135,1,1,0
84.0,2,1.0,1.0,Entire home/apt,52.49956,13.34323,4.88,459,4.430816798843313,1,1,1
162.0,5,3.0,2.0,Entire home/apt,52.48534,13.3919,4.87,39,5.087596335232384,1,1,0
31.0,2,1.0,1.0,Private room,52.51283,13.47796,4.89,491,3.4339872044851463,1,1,0
146.0,10,4.0,2.0,Entire home/apt,52.52597,13.34367,4.58,496,4.983606621708336,1,1,0
64.0,4,2.0,1.0,Entire home/apt,52.60048,13.33013,4.9,275,4.1588830833596715,1,1,0
98.0,5,2.0,1.0,Entire home/apt,52.53579,13.39367,4.69,16,4.584967478670572,1,1,0
105.0,4,1.0,1.0,Entire home/apt,52.5464,13.4175,4.84,508,4.653960350157523,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.52343,13.45323,4.94,53,4.442651256490317,1,1,0
46.0,1,1.0,1.5,Private room,52.49978,13.26957,4.85,291,3.828641396489095,1,1,0
161.0,4,3.0,1.0,Entire home/apt,52.53234,13.42974,5.0,5,5.081404364984463,1,1,0
104.0,3,1.0,1.0,Entire home/apt,52.5086,13.25592,4.9,232,4.6443908991413725,1,1,0
83.0,2,1.0,1.0,Entire home/apt,52.50404,13.38809,4.76,330,4.418840607796598,1,1,0
210.0,4,1.0,1.0,Entire home/apt,52.52933,13.38442,4.92,207,5.3471075307174685,1,1,0
50.0,2,1.0,1.0,Private room,52.51049,13.45919,4.82,427,3.912023005428146,1,0,0
107.0,4,2.0,1.0,Entire home/apt,52.5354,13.3764,4.66,466,4.672828834461906,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.5183449,13.2967635,5.0,10,4.442651256490317,1,1,0
27.0,1,1.0,1.0,Private room,52.40048,13.53965,4.7,166,3.295836866004329,1,1,0
126.0,2,1.0,1.0,Entire home/apt,52.53466,13.4011,4.39,36,4.836281906951478,1,1,0
50.0,2,1.0,1.0,Private room,52.52139,13.44704,4.71,63,3.912023005428146,1,1,0
63.0,3,1.0,1.0,Entire home/apt,52.4337,13.24956,4.77,103,4.143134726391533,1,1,0
60.0,2,1.0,1.0,Private room,52.49869,13.41415,4.83,75,4.0943445622221,1,1,0
37.0,2,1.0,1.0,Entire home/apt,52.49937438964844,13.561747550964355,4.56,66,3.6109179126442243,1,1,0
120.0,2,1.0,1.0,Private room,52.41028477864688,13.266350291669369,0.0,0,4.787491742782046,1,1,1
60.0,6,3.0,1.0,Entire home/apt,52.53277,13.46521,4.43,63,4.0943445622221,1,1,0
40.0,2,1.0,1.0,Entire home/apt,52.53346,13.34348,4.81,26,3.6888794541139363,1,1,0
75.0,3,1.0,1.0,Entire home/apt,52.49388,13.32249,5.0,2,4.31748811353631,1,1,0
2500.0,15,0.0,2.0,Entire home/apt,52.49185,13.41961,5.0,17,7.824046010856292,1,0,0
39.0,1,1.0,1.0,Entire home/apt,52.51258,13.60664,4.82,154,3.6635616461296463,1,1,0
34.0,1,1.0,1.0,Private room,52.51006,13.31131,4.66,82,3.5263605246161616,1,0,0
90.0,2,1.0,1.0,Entire home/apt,52.53966,13.41953,4.81,43,4.499809670330265,1,1,0
153.0,4,1.0,1.0,Entire home/apt,52.50703,13.31983,4.68,84,5.030437921392435,1,1,0
119.0,4,2.0,1.0,Entire home/apt,52.48114,13.34004,4.72,343,4.77912349311153,1,1,0
32.0,1,2.0,1.0,Private room,52.44662,13.33084,4.62,26,3.4657359027997265,1,1,0
422.0,6,2.0,2.0,Entire home/apt,52.50391,13.4251,4.94,16,6.045005314036012,1,1,0
75.0,3,1.0,1.0,Private room,52.47305,13.45449,4.84,126,4.31748811353631,1,1,0
170.0,5,2.0,1.0,Entire home/apt,52.50637,13.30523,4.86,104,5.135798437050262,1,1,0
20.0,6,1.0,0.0,Shared room,52.50968,13.44616,4.39,163,2.995732273553991,1,0,0
15.0,5,1.0,0.0,Shared room,52.50976,13.4461,4.35,69,2.70805020110221,1,1,0
18.0,8,1.0,0.0,Shared room,52.50985,13.44612,4.32,103,2.8903717578961645,1,1,0
74.0,2,1.0,1.0,Private room,52.50985,13.44612,4.04,55,4.30406509320417,1,1,0
89.0,3,2.0,1.0,Entire home/apt,52.37573,13.6519,4.93,116,4.48863636973214,1,1,0
55.0,4,1.0,1.0,Entire home/apt,52.55518,13.43056,4.63,8,4.007333185232471,1,1,0
50.0,2,1.0,1.0,Entire home/apt,52.53076,13.39741,4.89,36,3.912023005428146,1,1,0
87.0,2,0.0,1.0,Entire home/apt,52.53325,13.43314,4.86,714,4.465908118654584,1,1,0
106.0,5,2.0,2.0,Entire home/apt,52.51182,13.40104,4.83,785,4.663439094112067,1,1,0
41.0,2,1.0,1.0,Private room,52.51542,13.30101,4.8,15,3.713572066704308,1,1,0
90.0,3,1.0,1.0,Entire home/apt,52.51196,13.45647,4.7,71,4.499809670330265,1,1,0
135.0,2,2.0,1.0,Entire home/apt,52.50973,13.39547,4.82,153,4.90527477843843,1,1,0
200.0,6,2.0,1.0,Entire home/apt,52.54318,13.36352,4.78,401,5.298317366548036,1,1,0
153.0,5,3.0,1.5,Entire home/apt,52.50692,13.42411,5.0,17,5.030437921392435,1,1,0
60.0,2,1.0,1.0,Private room,52.53283,13.43439,4.93,103,4.0943445622221,1,1,0
58.0,2,1.0,1.0,Entire home/apt,52.39896,13.52932,4.7,291,4.060443010546419,1,1,0
60.0,1,1.0,1.5,Private room,52.49189,13.38204,4.95,20,4.0943445622221,1,1,0
75.0,6,2.0,2.0,Entire home/apt,52.54629,13.40733,4.88,413,4.31748811353631,1,1,0
67.0,3,1.0,1.0,Entire home/apt,52.5411,13.41497,4.59,243,4.204692619390966,1,1,0
128.0,4,3.0,1.5,Entire home/apt,52.48959594594567,13.419607016401017,4.67,6,4.852030263919617,1,1,0
78.0,2,1.0,1.0,Entire home/apt,52.47262,13.37944,4.86,73,4.356708826689592,1,1,0
69.0,2,2.0,1.5,Entire home/apt,52.52909,13.34518,4.78,23,4.23410650459726,1,1,0
106.0,2,1.0,1.0,Entire home/apt,52.472,13.38008,4.82,51,4.663439094112067,1,1,0
97.0,2,1.0,1.0,Entire home/apt,52.49547,13.39586,0.0,0,4.574710978503383,1,1,0
75.0,4,2.0,1.0,Entire home/apt,52.53106,13.43126,4.7,84,4.31748811353631,1,1,0
61.0,2,1.0,1.0,Entire home/apt,52.47367,13.45389,4.9,10,4.110873864173311,0,1,0
72.0,2,1.0,1.0,Private room,52.51504,13.45506,4.95,21,4.276666119016055,1,1,0
90.0,3,2.0,1.0,Entire home/apt,52.53735,13.39806,5.0,1,4.499809670330265,1,1,0
108.0,4,1.0,1.0,Entire home/apt,52.55158,13.44919,4.79,53,4.68213122712422,1,1,1
105.0,4,2.0,1.0,Entire home/apt,52.51409099118249,13.454794633868396,0.0,0,4.653960350157523,1,1,0
65.0,2,0.0,1.0,Entire home/apt,52.44835626833664,13.512279377843816,4.97,86,4.174387269895637,1,1,0
94.0,2,2.0,1.0,Entire home/apt,52.53244,13.405394,4.94,35,4.543294782270004,1,1,0
190.0,6,1.0,1.0,Entire home/apt,52.53579,13.39592,4.46,189,5.247024072160486,1,1,0
64.0,2,1.0,1.0,Private room,52.53589,13.39421,4.87,645,4.1588830833596715,1,0,0
65.0,2,1.0,1.0,Entire home/apt,52.4493,13.51294,4.9,62,4.174387269895637,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.44832,13.51374,4.85,26,4.174387269895637,1,1,0
65.0,2,1.0,1.0,Private room,52.471,13.45235,4.87,141,4.174387269895637,1,1,0
94.0,4,1.0,1.0,Entire home/apt,52.53466,13.42364,4.78,54,4.543294782270004,1,1,0
145.0,2,1.0,1.5,Entire home/apt,52.51975,13.4521,4.9,135,4.976733742420574,1,1,0
97.0,2,1.0,1.0,Entire home/apt,52.49294,13.41096,4.86,21,4.574710978503383,1,1,0
112.0,1,1.0,1.0,Private room,52.4724208449667,13.451520228117412,4.72,43,4.718498871295094,1,1,0
157.0,7,3.0,1.0,Entire home/apt,52.42185,13.39202,4.56,34,5.056245805348308,1,1,0
43.0,2,1.0,1.0,Entire home/apt,52.48223,13.32025,4.92,49,3.7612001156935624,1,1,0
150.0,5,3.0,1.0,Entire home/apt,52.47318,13.31894,5.0,9,5.0106352940962555,1,1,0
39.0,2,1.0,1.0,Private room,52.548228205898056,13.439219355165385,4.59,157,3.6635616461296463,1,1,0
89.0,3,1.0,1.0,Entire home/apt,52.47063,13.4248,4.83,12,4.48863636973214,1,1,0
65.0,2,2.0,1.0,Private room,52.54065,13.40602,4.9,134,4.174387269895637,1,1,0
90.0,3,1.0,1.0,Entire home/apt,52.53791,13.42504,4.85,254,4.499809670330265,1,1,0
89.0,3,1.0,1.5,Private room,52.54844712436869,13.412404011496976,4.79,123,4.48863636973214,1,1,1
102.0,3,1.0,1.0,Entire home/apt,52.49173,13.42922,4.77,26,4.624972813284271,1,1,0
112.0,2,1.0,1.0,Entire home/apt,52.53197,13.39689,4.65,17,4.718498871295094,1,1,0
148.0,5,1.0,1.0,Entire home/apt,52.5117,13.26801,4.81,185,4.997212273764115,1,1,0
650.0,2,4.0,1.5,Entire home/apt,52.53129,13.28565,5.0,6,6.476972362889683,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.54854,13.34752,4.55,664,4.174387269895637,1,0,0
79.0,2,1.0,1.0,Private room,52.4838,13.44112,4.82,22,4.3694478524670215,1,1,0
113.0,5,1.0,1.0,Entire home/apt,52.52039,13.43531,4.92,267,4.727387818712341,1,1,0
100.0,4,1.0,1.0,Entire home/apt,52.48075,13.36271,4.91,431,4.605170185988092,1,1,1
101.0,2,0.0,1.0,Entire home/apt,52.51178,13.42536,4.91,199,4.61512051684126,1,0,0
187.0,4,2.0,1.5,Entire home/apt,52.50114,13.30765,4.92,231,5.231108616854587,1,1,1
49.0,1,1.0,1.0,Entire home/apt,52.54884,13.34743,4.68,582,3.8918202981106265,1,0,0
60.0,2,1.0,1.0,Entire home/apt,52.49085,13.41559,4.75,12,4.0943445622221,1,1,0
58.0,2,1.0,1.0,Private room,52.54448,13.3786,4.7,10,4.060443010546419,1,1,0
57.0,2,1.0,1.0,Entire home/apt,52.52796,13.40549,4.94,31,4.04305126783455,1,1,0
196.0,4,2.0,2.0,Entire home/apt,52.53059237315674,13.373520491176626,5.0,8,5.278114659230517,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.55384,13.37455,5.0,2,4.174387269895637,1,1,0
90.0,5,2.0,1.5,Entire home/apt,52.51804,13.27571,4.3,40,4.499809670330265,1,1,0
219.0,8,2.0,2.0,Entire home/apt,52.49378,13.41109,4.85,391,5.389071729816501,1,1,0
187.0,12,3.0,2.0,Entire home/apt,52.48599,13.3574,4.87,241,5.231108616854587,1,1,0
50.0,2,1.0,1.5,Private room,52.50101,13.26197,4.81,171,3.912023005428146,1,1,0
50.0,1,1.0,1.0,Private room,52.50156,13.26243,4.9,190,3.912023005428146,1,1,0
65.0,2,1.0,1.0,Private room,52.49797,13.39648,4.98,331,4.174387269895637,1,1,0
102.0,2,0.0,1.0,Entire home/apt,52.531624,13.38153,4.76,84,4.624972813284271,1,1,1
28.0,1,1.0,1.0,Private room,52.52687,13.39991,0.0,0,3.332204510175204,1,1,0
40.0,4,2.0,1.0,Entire home/apt,52.48751,13.33166,4.6,73,3.6888794541139363,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.54176,13.35694,4.94,33,4.787491742782046,1,1,0
120.0,6,3.0,1.0,Entire home/apt,52.381,13.649,4.51,53,4.787491742782046,1,1,0
