price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
51.0,6,2.0,2.5,Entire home/apt,52.47927,13.44402,4.76,159,3.9318256327243257,1,1,0
72.0,4,1.0,1.0,Entire home/apt,52.51893,13.45023,4.38,21,4.276666119016055,1,1,0
51.0,1,1.0,1.0,Private room,52.51373,13.47125,4.88,90,3.9318256327243257,1,1,0
210.0,2,1.0,1.0,Entire home/apt,52.49789,13.36843,4.47,91,5.3471075307174685,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.53844,13.40199,4.84,291,4.48863636973214,1,1,0
57.0,2,1.0,1.0,Entire home/apt,52.53659,13.40283,4.78,83,4.04305126783455,1,1,0
51.0,2,1.0,1.0,Entire home/apt,52.54301,13.42187,0.0,0,3.9318256327243257,0,1,0
97.0,2,1.0,1.0,Entire home/apt,52.5033,13.2944,4.79,241,4.574710978503383,1,0,0
75.0,2,1.0,1.0,Entire home/apt,52.49905,13.36702,4.14,7,4.31748811353631,1,1,0
77.0,2,1.0,1.0,Entire home/apt,52.54709,13.34999,4.81,360,4.343805421853684,1,1,0
126.0,2,1.0,2.0,Entire home/apt,52.54475,13.365,5.0,16,4.836281906951478,1,1,0
105.0,2,1.0,1.0,Entire home/apt,52.5325,13.35108,4.76,117,4.653960350157523,1,1,0
59.0,2,1.0,1.0,Entire home/apt,52.49011,13.38901,4.88,75,4.07753744390572,1,1,0
54.0,2,1.0,1.0,Private room,52.5508,13.42457,5.0,8,3.9889840465642745,1,1,0
159.0,2,1.0,1.5,Entire home/apt,52.49341,13.42055,4.93,41,5.068904202220232,1,1,0
38.0,2,1.0,1.0,Entire home/apt,52.49485,13.42794,4.88,93,3.6375861597263857,1,1,0
53.0,2,1.0,1.0,Entire home/apt,52.46912,13.43153,5.0,7,3.970291913552122,1,1,0
67.0,6,1.0,1.0,Entire home/apt,52.46545,13.43719,4.43,384,4.204692619390966,1,1,0
432.0,6,3.0,2.0,Entire home/apt,52.49822,13.47007,4.83,117,6.068425588244111,1,1,0
145.0,2,1.0,1.0,Entire home/apt,52.47737,13.45633,4.87,112,4.976733742420574,1,1,0
190.0,4,2.0,1.5,Entire home/apt,52.54971,13.35013,4.77,35,5.247024072160486,1,1,0
260.0,8,4.0,2.0,Entire home/apt,52.54554,13.41483,4.88,329,5.560681631015528,1,1,0
93.0,4,1.0,1.0,Entire home/apt,52.54078,13.39049,4.56,345,4.532599493153256,0,1,0
54.0,1,1.0,1.0,Entire home/apt,52.53165,13.42133,4.89,36,3.9889840465642745,1,1,0
89.0,2,0.0,1.0,Entire home/apt,52.4971,13.35878,4.78,164,4.48863636973214,1,1,0
92.0,4,2.0,1.0,Private room,52.52485,13.40795,4.71,138,4.5217885770490405,1,1,0
268.0,5,2.0,1.0,Entire home/apt,52.5473,13.4264,4.83,86,5.5909869805108565,1,1,0
72.0,4,1.0,1.0,Entire home/apt,52.40228,13.39025,4.84,25,4.276666119016055,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.47602,13.42197,0.0,0,4.174387269895637,1,1,0
135.0,2,0.0,2.0,Entire home/apt,52.49396,13.43438,4.96,24,4.90527477843843,1,1,0
133.0,2,1.0,1.0,Private room,52.51579,13.42598,4.49,170,4.890349128221754,1,1,0
44.0,4,1.0,1.0,Shared room,52.51598,13.42581,4.63,271,3.784189633918261,1,1,0
37.0,6,1.0,1.0,Shared room,52.5159,13.42421,4.54,297,3.610917912644224,1,1,0
76.0,2,1.0,1.0,Shared room,52.51779,13.4258,4.6,166,4.330733340286331,1,1,0
88.0,4,1.0,1.0,Entire home/apt,52.52837,13.29842,4.7,287,4.477336814478207,1,1,0
68.0,2,1.0,1.0,Private room,52.53229,13.39691,4.63,730,4.219507705176107,1,1,0
111.0,5,3.0,1.5,Entire home/apt,52.48285,13.4416,4.88,48,4.709530201312334,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.48889,13.39046,4.65,76,4.382026634673881,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.53675,13.40963,4.97,32,4.605170185988092,1,1,0
80.0,2,2.0,1.0,Entire home/apt,52.52235,13.44928,4.69,50,4.382026634673881,1,1,0
73.0,2,1.0,1.0,Private room,52.4599,13.28277,4.68,228,4.290459441148391,1,1,0
95.0,1,1.0,1.5,Private room,52.5365,13.42684,4.86,177,4.553876891600541,1,1,0
68.0,2,1.0,1.0,Private room,52.50669,13.29048,4.94,71,4.219507705176107,1,1,0
98.0,2,1.0,1.0,Private room,52.50155,13.44245,4.83,29,4.584967478670572,1,1,0
71.0,2,1.0,1.0,Entire home/apt,52.48481,13.45038,4.56,117,4.262679877041316,1,1,0
313.0,6,3.0,2.0,Entire home/apt,52.50256,13.39141,4.72,99,5.746203190540153,1,1,0
46.0,1,1.0,1.0,Entire home/apt,52.4926,13.34359,4.85,46,3.828641396489095,1,1,0
79.0,1,1.0,2.0,Private room,52.513069,13.456415,4.9,21,4.3694478524670215,1,1,1
238.0,4,2.0,1.0,Entire home/apt,52.48762,13.43185,4.68,84,5.472270673671475,1,1,0
236.0,4,2.0,1.0,Entire home/apt,52.5232,13.40074,4.83,406,5.4638318050256105,1,1,0
302.0,5,3.0,1.0,Entire home/apt,52.47177,13.32162,5.0,31,5.71042701737487,1,1,0
81.0,2,1.0,1.0,Private room,52.50171,13.33642,5.0,2,4.394449154672439,1,1,0
84.0,2,0.0,1.0,Entire home/apt,52.51312,13.4582,4.94,568,4.430816798843313,1,1,0
61.0,1,1.0,1.0,Private room,52.55709,13.37707,4.92,50,4.110873864173311,1,1,0
94.0,5,1.0,1.0,Entire home/apt,52.51085,13.39771,4.78,544,4.543294782270004,1,1,0
123.0,6,2.0,1.0,Entire home/apt,52.54584,13.41458,4.58,290,4.812184355372417,1,1,0
253.0,2,1.0,1.0,Entire home/apt,52.53182,13.40978,4.93,153,5.53338948872752,1,1,0
365.0,15,4.0,4.5,Entire home/apt,52.48666,13.35915,4.79,415,5.899897353582492,1,1,0
290.0,4,3.0,2.0,Entire home/apt,52.48638,13.38007,4.97,86,5.66988092298052,1,1,0
69.0,3,1.0,1.0,Entire home/apt,52.45529,13.34999,4.9,159,4.23410650459726,1,1,0
320.0,4,3.0,2.0,Entire home/apt,52.5347,13.40798,4.98,49,5.768320995793772,1,1,0
155.0,2,1.0,1.0,Entire home/apt,52.43495,13.23064,4.75,81,5.043425116919247,1,1,0
57.0,1,1.0,1.0,Private room,52.50142,13.30076,4.91,81,4.04305126783455,1,1,0
65.0,2,1.0,1.0,Private room,52.48232,13.35897,4.88,558,4.174387269895637,1,0,0
25.0,3,2.0,1.0,Private room,52.52137,13.30139,4.74,138,3.218875824868201,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.49266,13.38215,4.47,62,4.442651256490317,1,1,1
165.0,2,1.0,1.0,Entire home/apt,52.53588,13.42384,4.91,165,5.10594547390058,1,1,0
63.0,1,1.0,1.0,Private room,52.54542,13.41963,4.94,16,4.143134726391533,1,1,0
34.0,1,1.0,1.0,Private room,52.52032,13.35772,4.82,17,3.5263605246161616,1,1,0
138.0,2,1.0,1.0,Entire home/apt,52.5471,13.40757,4.91,336,4.927253685157205,1,1,0
90.0,2,0.0,1.0,Entire home/apt,52.48466,13.44007,4.29,48,4.499809670330265,1,1,0
56.0,2,1.0,1.0,Entire home/apt,52.48057938,13.372179985046388,4.7,10,4.02535169073515,1,1,0
300.0,5,2.0,2.0,Entire home/apt,52.49354,13.33474,4.97,144,5.703782474656201,1,1,1
100.0,4,2.0,1.0,Entire home/apt,52.49986,13.40904,4.41,153,4.605170185988092,1,1,0
162.0,2,1.0,1.0,Entire home/apt,52.54504,13.42075,4.93,67,5.087596335232384,1,1,0
95.0,2,1.0,1.5,Entire home/apt,52.49227,13.44922,4.96,28,4.553876891600541,1,1,0
131.0,2,1.0,1.0,Entire home/apt,52.49902,13.3515,4.97,34,4.875197323201151,1,1,0
100.0,8,2.0,1.0,Entire home/apt,52.45572,13.72139,4.5,44,4.605170185988092,1,1,0
111.0,2,1.0,1.0,Entire home/apt,52.51037,13.46105,4.92,166,4.709530201312334,1,1,0
124.0,3,1.0,1.0,Entire home/apt,52.53496,13.40607,4.86,205,4.820281565605037,1,1,0
38.0,4,1.0,1.0,Entire home/apt,52.47757,13.42276,4.8,5,3.6375861597263857,1,1,0
70.0,2,1.0,1.0,Entire home/apt,52.48218,13.35418,5.0,27,4.248495242049359,1,1,0
137.0,2,0.0,1.0,Entire home/apt,52.53218,13.42432,4.96,441,4.919980925828125,1,1,1
191.0,5,3.0,2.5,Entire home/apt,52.4956,13.48233,0.0,0,5.25227342804663,1,1,0
154.0,4,1.0,1.0,Entire home/apt,52.51257,13.41061,4.84,148,5.0369526024136295,1,1,0
51.0,4,1.0,1.0,Entire home/apt,52.47085,13.43277,4.86,22,3.9318256327243257,1,1,0
76.0,4,2.0,1.0,Entire home/apt,52.51163864135742,13.287308692932127,4.66,167,4.330733340286331,1,1,0
54.0,4,1.0,1.0,Entire home/apt,52.54998,13.42401,4.68,78,3.9889840465642745,1,1,0
51.0,2,0.0,1.0,Entire home/apt,52.49448,13.42242,4.87,63,3.9318256327243257,1,1,0
76.0,4,1.0,1.0,Entire home/apt,52.49103,13.37631,4.8,361,4.330733340286331,1,1,0
80.0,2,2.0,1.0,Entire home/apt,52.52524,13.41196,4.51,73,4.382026634673881,1,1,0
49.0,2,1.0,1.0,Entire home/apt,52.49139,13.41524,4.81,27,3.8918202981106265,1,1,0
130.0,2,1.0,1.5,Entire home/apt,52.49433,13.43273,0.0,0,4.867534450455582,1,1,0
74.0,5,1.0,1.0,Entire home/apt,52.53334,13.38104,4.73,495,4.30406509320417,1,1,0
158.0,5,2.0,1.0,Entire home/apt,52.48873,13.39298,4.91,321,5.062595033026967,1,1,0
76.0,4,1.0,1.5,Entire home/apt,52.4898,13.41917,4.85,392,4.330733340286331,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.54845,13.40299,4.3,74,4.143134726391533,1,1,0
73.0,3,1.0,1.0,Entire home/apt,52.53494,13.34055,4.85,301,4.290459441148391,1,1,1
49.0,3,1.0,1.0,Private room,52.48348,13.36133,4.84,136,3.8918202981106265,1,1,0
77.0,4,1.0,1.0,Entire home/apt,52.48592,13.45138,4.37,269,4.343805421853684,1,1,0
79.0,4,0.0,1.0,Entire home/apt,52.52825,13.33051,4.72,359,4.3694478524670215,1,1,0
50.0,2,1.0,1.0,Entire home/apt,52.54745,13.40981,4.92,26,3.912023005428146,1,1,0
40.0,2,0.0,0.0,Entire home/apt,52.49067,13.41728,0.0,0,3.688879454113936,1,1,0
42.0,4,1.0,1.0,Entire home/apt,52.53928,13.41521,4.67,15,3.737669618283368,1,1,0
79.0,2,1.0,1.0,Entire home/apt,52.52391,13.39991,4.61,204,4.3694478524670215,1,1,0
57.0,2,1.0,1.0,Private room,52.49056,13.36427,4.79,52,4.04305126783455,1,1,0
222.0,11,5.0,2.0,Entire home/apt,52.55385,13.41736,4.87,314,5.402677381872279,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.53355,13.35271,4.26,19,4.454347296253507,1,1,0
73.0,4,2.0,1.0,Entire home/apt,52.52431,13.40781,4.76,95,4.290459441148391,1,1,0
72.0,2,1.0,1.0,Entire home/apt,52.5322,13.3489,4.67,382,4.276666119016055,1,0,0
66.0,1,1.0,1.0,Private room,52.55217,13.37994,4.96,25,4.189654742026425,1,1,0
62.0,2,0.0,1.0,Entire home/apt,52.50719,13.34687,4.42,12,4.127134385045092,1,1,0
149.0,6,2.0,1.0,Entire home/apt,52.5377,13.39574,4.72,72,5.003946305945459,1,1,0
54.0,4,1.0,0.5,Private room,52.48595,13.36483,4.85,27,3.9889840465642745,1,1,0
140.0,3,1.0,1.0,Entire home/apt,52.53439,13.40774,4.89,467,4.941642422609304,1,1,0
276.0,4,3.0,1.5,Entire home/apt,52.53809,13.41177,4.89,9,5.62040086571715,1,1,0
170.0,6,2.0,1.0,Entire home/apt,52.516956,13.425152,4.66,291,5.135798437050262,1,1,0
53.0,2,1.0,1.0,Entire home/apt,52.55544,13.4167,4.82,93,3.970291913552122,1,1,0
140.0,3,2.0,1.0,Entire home/apt,52.46706,13.34146,4.93,99,4.941642422609304,1,1,0
75.0,3,1.0,1.0,Entire home/apt,52.49194,13.32181,5.0,8,4.31748811353631,1,1,0
69.0,4,3.0,1.0,Entire home/apt,52.46614,13.5775,5.0,3,4.23410650459726,0,1,0
78.0,1,1.0,1.5,Private room,52.53401,13.39813,4.9,88,4.356708826689592,1,1,0
208.0,4,2.0,1.0,Entire home/apt,52.5402,13.41741,4.92,149,5.337538079701318,1,1,0
225.0,4,2.0,2.0,Entire home/apt,52.49736,13.31029,4.96,25,5.41610040220442,1,1,0
173.0,4,2.0,1.0,Entire home/apt,52.5434,13.35451,4.65,340,5.153291594497779,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.53335,13.34266,4.26,66,4.553876891600541,1,1,0
95.0,2,1.0,1.0,Private room,52.51169,13.39975,4.98,81,4.553876891600541,1,1,0
225.0,4,2.0,2.5,Entire home/apt,52.4914838,13.4033043,0.0,0,5.41610040220442,1,1,0
45.0,2,1.0,1.0,Private room,52.52157,13.335,4.67,273,3.80666248977032,1,1,0
71.0,2,1.0,1.0,Private room,52.51436,13.46202,4.89,160,4.262679877041316,1,1,0
35.0,1,1.0,1.0,Private room,52.52134,13.40691,4.75,309,3.555348061489413,1,1,0
79.0,2,0.0,2.0,Entire home/apt,52.49393,13.29503,4.33,3,4.3694478524670215,0,0,0
131.0,2,1.0,1.0,Entire home/apt,52.49956,13.34323,4.87,483,4.875197323201151,1,1,1
163.0,5,3.0,2.0,Entire home/apt,52.48534,13.3919,4.88,41,5.093750200806762,1,1,0
37.0,2,1.0,1.0,Private room,52.51283,13.47796,4.89,513,3.610917912644224,1,1,0
161.0,10,4.0,2.0,Entire home/apt,52.52597,13.34367,4.6,522,5.081404364984463,1,1,0
66.0,4,2.0,1.0,Entire home/apt,52.60048,13.33013,4.9,296,4.189654742026425,1,1,0
109.0,5,2.0,1.0,Entire home/apt,52.53579,13.39367,4.71,17,4.691347882229144,1,1,0
110.0,4,1.0,1.0,Entire home/apt,52.5464,13.4175,4.84,535,4.700480365792417,1,1,0
65.0,4,1.0,1.0,Entire home/apt,52.50205,13.33455,4.61,18,4.174387269895637,1,1,0
59.0,1,1.0,1.5,Private room,52.49978,13.26957,4.85,310,4.07753744390572,1,1,0
161.0,4,3.0,1.0,Entire home/apt,52.53234,13.42974,5.0,5,5.081404364984463,1,1,0
106.0,3,1.0,1.0,Entire home/apt,52.5086,13.25592,4.9,252,4.663439094112067,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.50404,13.38809,4.76,350,4.454347296253507,1,0,0
189.0,4,1.0,1.0,Entire home/apt,52.52933,13.38442,4.92,215,5.241747015059643,1,1,0
54.0,2,1.0,1.0,Private room,52.51049,13.45919,4.82,456,3.9889840465642745,1,0,0
140.0,2,1.0,1.0,Entire home/apt,52.5183449,13.2967635,5.0,10,4.941642422609304,1,1,0
30.0,1,1.0,1.0,Private room,52.40048,13.53965,4.71,176,3.4011973816621555,1,1,0
127.0,2,1.0,1.0,Entire home/apt,52.53466,13.4011,4.39,36,4.844187086458591,1,1,0
66.0,1,1.0,1.0,Private room,52.46798,13.42307,4.97,68,4.189654742026425,1,1,0
72.0,3,1.0,1.0,Entire home/apt,52.4337,13.24956,4.74,109,4.276666119016055,1,1,0
63.0,2,1.0,1.0,Private room,52.49869,13.41415,4.79,82,4.143134726391533,1,1,0
48.0,2,1.0,1.0,Entire home/apt,52.49937438964844,13.561747550964355,4.58,69,3.871201010907891,1,1,0
120.0,2,1.0,1.0,Private room,52.41028477864688,13.266350291669369,0.0,0,4.787491742782046,1,1,1
63.0,6,3.0,1.0,Entire home/apt,52.53277,13.46521,4.43,63,4.143134726391533,1,1,0
91.0,2,0.0,1.0,Entire home/apt,52.4895,13.37683,4.59,128,4.51085950651685,1,1,0
2500.0,15,0.0,2.0,Entire home/apt,52.49185,13.41961,5.0,18,7.824046010856292,1,0,0
34.0,1,1.0,1.0,Private room,52.51006,13.31131,4.65,84,3.5263605246161616,1,0,0
89.0,2,1.0,1.0,Entire home/apt,52.53966,13.41953,4.75,48,4.48863636973214,1,1,0
182.0,2,1.0,1.0,Entire home/apt,52.54814,13.41108,4.89,66,5.204006687076795,1,1,0
171.0,2,1.0,1.0,Entire home/apt,52.50703,13.31983,4.67,85,5.14166355650266,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.48114,13.34004,4.73,358,4.787491742782046,1,1,0
90.0,2,1.0,1.0,Entire home/apt,52.47405,13.42505,4.6,10,4.499809670330265,1,1,0
42.0,1,2.0,1.0,Private room,52.44662,13.33084,4.62,26,3.737669618283368,1,1,0
326.0,6,2.0,2.0,Entire home/apt,52.50391,13.4251,4.95,20,5.786897381366708,1,1,0
70.0,3,1.0,1.0,Private room,52.47305,13.45449,4.84,140,4.248495242049359,1,1,0
171.0,5,2.0,1.0,Entire home/apt,52.50637,13.30523,4.85,115,5.14166355650266,1,1,0
17.0,6,1.0,0.0,Shared room,52.50968,13.44616,4.37,188,2.833213344056216,1,0,0
15.0,5,1.0,0.0,Shared room,52.50976,13.4461,4.35,74,2.70805020110221,1,1,0
12.0,8,1.0,0.0,Shared room,52.50985,13.44612,4.33,117,2.4849066497880004,1,1,0
105.0,2,1.0,1.0,Private room,52.50985,13.44612,4.06,66,4.653960350157523,1,1,0
100.0,3,2.0,1.0,Entire home/apt,52.37573,13.6519,4.93,120,4.605170185988092,1,1,0
68.0,4,1.0,1.0,Entire home/apt,52.55518,13.43056,4.63,8,4.219507705176107,1,1,0
50.0,2,1.0,1.0,Entire home/apt,52.53076,13.39741,4.89,36,3.912023005428146,1,1,0
93.0,2,0.0,1.0,Entire home/apt,52.53325,13.43314,4.86,738,4.532599493153256,1,1,0
164.0,5,2.0,2.0,Entire home/apt,52.51182,13.40104,4.83,830,5.099866427824199,1,1,0
41.0,2,1.0,1.0,Private room,52.51542,13.30101,4.84,19,3.713572066704308,1,1,0
90.0,3,1.0,1.0,Entire home/apt,52.51196,13.45647,4.7,71,4.499809670330265,1,1,0
130.0,2,2.0,1.0,Entire home/apt,52.50973,13.39547,4.83,166,4.867534450455582,1,1,0
190.0,6,2.0,1.0,Entire home/apt,52.54318,13.36352,4.78,416,5.247024072160486,1,1,0
153.0,5,3.0,1.5,Entire home/apt,52.50692,13.42411,4.94,18,5.030437921392435,1,1,0
57.0,2,1.0,1.0,Private room,52.53283,13.43439,4.93,117,4.04305126783455,1,1,0
58.0,2,1.0,1.0,Entire home/apt,52.39896,13.52932,4.7,304,4.060443010546419,1,1,0
60.0,1,1.0,1.5,Private room,52.49189,13.38204,4.95,20,4.0943445622221,1,1,0
156.0,6,2.0,2.0,Entire home/apt,52.54629,13.40733,4.88,449,5.049856007249537,1,1,0
68.0,3,1.0,1.0,Entire home/apt,52.5411,13.41497,4.59,243,4.219507705176107,1,1,0
128.0,4,3.0,1.5,Entire home/apt,52.48959594594567,13.419607016401017,4.78,9,4.852030263919617,1,1,0
42.0,2,1.0,1.0,Entire home/apt,52.47262,13.37944,4.87,75,3.737669618283368,1,1,0
69.0,2,2.0,1.5,Entire home/apt,52.52909,13.34518,4.78,23,4.23410650459726,1,1,0
71.0,2,1.0,1.0,Entire home/apt,52.472,13.38008,4.83,52,4.262679877041316,1,1,0
75.0,2,1.0,1.0,Entire home/apt,52.52427291870117,13.402703285217283,4.79,29,4.31748811353631,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.49547,13.39586,0.0,0,4.442651256490317,1,1,0
62.0,2,1.0,1.0,Entire home/apt,52.47367,13.45389,4.9,10,4.127134385045092,0,1,0
77.0,2,1.0,1.0,Private room,52.51504,13.45506,4.91,34,4.343805421853684,1,1,0
91.0,3,2.0,1.0,Entire home/apt,52.53735,13.39806,5.0,2,4.51085950651685,1,1,0
117.0,4,1.0,1.0,Entire home/apt,52.55158,13.44919,4.81,59,4.762173934797756,1,1,1
105.0,4,2.0,1.0,Entire home/apt,52.51409099118249,13.454794633868396,0.0,0,4.653960350157523,1,1,0
65.0,2,0.0,1.0,Entire home/apt,52.44835626833664,13.512279377843816,4.97,86,4.174387269895637,1,1,0
95.0,2,2.0,1.0,Entire home/apt,52.53244,13.405394,4.94,36,4.553876891600541,1,1,0
180.0,6,1.0,1.0,Entire home/apt,52.53579,13.39592,4.47,196,5.19295685089021,1,1,0
81.0,2,1.0,1.0,Private room,52.53589,13.39421,4.87,670,4.394449154672439,1,0,0
65.0,2,1.0,1.0,Entire home/apt,52.4493,13.51294,4.9,62,4.174387269895637,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.44832,13.51374,4.85,27,4.174387269895637,1,1,0
83.0,3,1.0,1.0,Private room,52.471,13.45235,4.87,143,4.418840607796598,1,1,0
133.0,4,1.0,1.0,Entire home/apt,52.53466,13.42364,4.79,58,4.890349128221754,1,1,0
98.0,2,1.0,1.0,Entire home/apt,52.49294,13.41096,4.86,21,4.584967478670572,1,1,0
90.0,3,2.0,1.0,Private room,52.50318,13.41825,4.94,167,4.499809670330265,1,1,0
157.0,7,3.0,1.0,Entire home/apt,52.42185,13.39202,4.56,34,5.056245805348308,1,1,0
43.0,2,1.0,1.0,Entire home/apt,52.48223,13.32025,4.92,49,3.7612001156935615,1,1,0
150.0,5,3.0,1.0,Entire home/apt,52.47318,13.31894,5.0,9,5.010635294096256,1,1,0
44.0,2,1.0,1.0,Private room,52.548228205898056,13.439219355165385,4.6,163,3.784189633918261,1,1,0
89.0,3,1.0,1.0,Entire home/apt,52.47063,13.4248,4.83,12,4.48863636973214,1,1,0
45.0,2,1.0,1.0,Private room,52.52872,13.43339,4.97,120,3.80666248977032,1,1,0
65.0,2,2.0,1.0,Private room,52.54065,13.40602,4.9,143,4.174387269895637,1,1,0
80.0,3,1.0,1.0,Entire home/apt,52.53791,13.42504,4.85,257,4.382026634673881,1,1,0
103.0,3,1.0,1.0,Entire home/apt,52.49173,13.42922,4.77,26,4.634728988229636,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.53197,13.39689,4.48,21,4.477336814478207,1,1,0
148.0,5,1.0,1.0,Entire home/apt,52.5117,13.26801,4.82,201,4.997212273764115,1,1,0
650.0,2,4.0,1.5,Entire home/apt,52.53129,13.28565,5.0,6,6.476972362889683,1,1,0
68.0,2,1.0,1.0,Entire home/apt,52.54854,13.34752,4.54,694,4.219507705176107,1,0,0
126.0,5,1.0,1.0,Entire home/apt,52.52039,13.43531,4.93,281,4.836281906951478,1,1,0
101.0,4,1.0,1.0,Entire home/apt,52.48075,13.36271,4.92,452,4.61512051684126,1,1,1
103.0,2,0.0,1.0,Entire home/apt,52.51147,13.42611,4.91,221,4.634728988229636,1,0,0
207.0,4,2.0,1.5,Entire home/apt,52.50114,13.30765,4.92,251,5.332718793265369,1,1,1
48.0,1,1.0,1.0,Entire home/apt,52.54884,13.34743,4.68,608,3.871201010907891,1,0,0
60.0,2,1.0,1.0,Entire home/apt,52.49085,13.41559,4.75,12,4.0943445622221,1,1,0
59.0,2,1.0,1.0,Private room,52.54448,13.3786,4.7,10,4.07753744390572,1,1,0
57.0,2,1.0,1.0,Entire home/apt,52.52796,13.40549,4.91,33,4.04305126783455,1,1,0
255.0,4,2.0,2.0,Entire home/apt,52.53059237315674,13.373520491176626,5.0,11,5.541263545158426,1,1,0
65.0,2,1.0,1.0,Entire home/apt,52.55384,13.37455,5.0,2,4.174387269895637,1,1,0
89.0,2,1.0,1.0,Entire home/apt,52.48054,13.44778,4.91,88,4.48863636973214,1,1,0
272.0,8,2.0,2.0,Entire home/apt,52.49378,13.41109,4.85,407,5.605802066295998,1,1,0
292.0,12,3.0,2.0,Entire home/apt,52.48599,13.3574,4.87,247,5.676753802268282,1,1,0
59.0,2,1.0,1.5,Private room,52.50101,13.26197,4.83,189,4.07753744390572,1,1,0
62.0,1,1.0,1.0,Private room,52.50156,13.26243,4.9,210,4.127134385045092,1,1,0
77.0,2,1.0,1.0,Private room,52.49788,13.39771,4.97,340,4.343805421853684,1,1,0
102.0,2,0.0,1.0,Entire home/apt,52.531624,13.38153,4.76,91,4.624972813284271,1,1,1
209.0,6,2.0,1.0,Entire home/apt,52.50252,13.55676,4.91,76,5.342334251964811,1,1,0
28.0,1,1.0,1.0,Private room,52.52687,13.39991,0.0,0,3.332204510175204,1,1,0
40.0,4,2.0,1.0,Entire home/apt,52.48751,13.33166,4.61,74,3.688879454113936,1,1,0
120.0,2,1.0,1.0,Entire home/apt,52.54176,13.35694,4.94,36,4.787491742782046,1,1,0
130.0,6,3.0,1.0,Entire home/apt,52.37924,13.65091,4.52,56,4.867534450455582,1,1,0
171.0,9,4.0,1.5,Entire home/apt,52.5448,13.37508,4.63,569,5.14166355650266,1,1,0
270.0,6,3.0,1.0,Entire home/apt,52.53126758764975,13.421525001525886,4.86,289,5.598421958998375,1,0,0
203.0,6,3.0,1.0,Entire home/apt,52.49009,13.39371,4.89,396,5.313205979041787,1,1,0
176.0,2,1.0,1.0,Private room,52.47720853877755,13.420971772083954,4.87,31,5.170483995038151,1,1,0
144.0,5,2.0,1.0,Private room,52.48415,13.35152,4.92,49,4.969813299576001,1,1,0
81.0,2,1.0,1.0,Entire home/apt,52.52018,13.33145,4.62,81,4.394449154672439,1,1,0
126.0,2,1.0,1.0,Private room,52.52504,13.39436,4.99,87,4.836281906951478,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.4959,13.4458,4.73,106,4.442651256490317,1,1,0
115.0,4,2.0,1.0,Entire home/apt,52.63302,13.50115,4.59,91,4.74493212836325,1,1,0
90.0,2,1.0,2.5,Entire home/apt,52.46269,13.42416,0.0,0,4.499809670330265,1,1,0
111.0,3,1.0,1.0,Entire home/apt,52.63244,13.50076,4.79,33,4.709530201312334,1,1,0
58.0,5,1.0,1.0,Entire home/apt,52.46978,13.43038,4.53,382,4.060443010546419,1,1,0
193.0,6,2.0,1.0,Entire home/apt,52.52526,13.40895,4.76,670,5.262690188904886,1,1,0
88.0,3,1.0,1.0,Private room,52.51243,13.45166,4.79,339,4.477336814478207,1,1,0
68.0,2,1.0,1.5,Private room,52.5335,13.40624,4.82,225,4.219507705176107,1,0,0
67.0,2,1.0,1.0,Private room,52.50582,13.40005,4.9,343,4.204692619390966,1,1,0
121.0,4,2.0,1.0,Entire home/apt,52.63336,13.50118,4.56,45,4.795790545596741,1,1,0
55.0,1,1.0,1.0,Private room,52.53995,13.39632,4.9,21,4.007333185232471,1,1,0
78.0,2,1.0,1.0,Entire home/apt,52.49868,13.33598,4.92,103,4.356708826689592,1,1,0
317.0,7,3.0,2.0,Entire home/apt,52.50119,13.3616,4.79,229,5.75890177387728,1,1,0
203.0,5,2.0,1.0,Entire home/apt,52.52271,13.38408,4.51,294,5.313205979041787,1,1,0
64.0,2,1.0,1.0,Entire home/apt,52.5477,13.41106,4.84,45,4.158883083359672,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.50848,13.30952,4.79,280,4.59511985013459,1,1,0
82.0,3,1.0,1.0,Entire home/apt,52.5284967778868,13.409468866674285,4.67,3,4.406719247264253,1,1,0
64.0,1,1.0,1.5,Private room,52.506001,13.39886,4.94,80,4.158883083359672,1,1,0
131.0,4,1.0,1.0,Entire home/apt,52.4590307,13.3161177,5.0,17,4.875197323201151,1,1,0
297.0,9,4.0,1.5,Entire home/apt,52.49961471557617,13.43396282196045,4.89,28,5.6937321388027,1,1,0
70.0,1,0.0,1.0,Private room,52.53023965135683,13.4079157,4.9,133,4.248495242049359,1,1,0
